GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
GA201900047,Cabot Corporation,,,,30022,,,,,,,,,01/17/2019,,Alpharetta,,,,,,,,,,,,,67,Fulton,,,,,,,,,,,,,,,,3
GA201900048,Ryder System,,,,30906,,,,,,,,,01/13/2020,,Augusta,,,,,,,,,,,,,50,Richmond,,,,,,,,,,,,,,,,12
GA201900049,Colorado Premium,,,,30117,,,,,,,,,01/15/2020,,Carrollton,,,,,,,,,,,,,206,Carroll,,,,,,,,,,,,,,,,8
GA201900050,Resolute Forest Products,,,,30906,,,,,,,,,01/13/2020,,Augusta,,,,,,,,,,,,,150,Richmond,,,,,,,,,,,,,,,,12
GA201900051,Concentrix Corporation,,,,31605,,,,,,,,,01/17/2020,,Valdosta,,,,,,,,,,,,,85,Lowndes,,,,,,,,,,,,,,,,18
GA201900052,Challenger Turf Inc,,,,30721,,,,,,,,,11/25/2019,,Dalton,,,,,,,,,,,,,58,Whitfield,,,,,,,,,,,,,,,,1
GA201900054,Southern Crescent Behavioral Health System,,,,30281,,,,,,,,,01/25/2020,,Stockbridge,,,,,,,,,,,,,167,Henry,,,,,,,,,,,,,,,,7
GA201900057,Steel Services Co,,,,31206,,,,,,,,,12/20/2019,,Macon,,,,,,,,,,,,,15,Bibb,,,,,,,,,,,,,,,,10
,Walmart,,,,30090,,,,,,,,,01/05/2018,,Marietta,,,,,,,,,,,,,69,Cobb,,,,,,,,,,,,,,,,4
,Zenith,,,,30331,,,,,,,,,01/08/2018,,Atlanta,,,,,,,,,,,,,46,Fulton,,,,,,,,,,,,,,,,3
,Popeyes,,,,30346,,,,,,,,,01/12/2018,,Atlanta,,,,,,,,,,,,,30,Dekalb,,,,,,,,,,,,,,,,5
,Greenway Health,,,,30339,,,,,,,,,01/12/2018,,Atlanta,,,,,,,,,,,,,24,Cobb,,,,,,,,,,,,,,,,4
,Greenway Health,,,,30117,,,,,,,,,01/12/2018,,Carrollton,,,,,,,,,,,,,96,Carroll,,,,,,,,,,,,,,,,8
,Textron,,,,30906,,,,,,,,,01/23/2018,,Augusta,,,,,,,,,,,,,60,Richmond,,,,,,,,,,,,,,,,12
,Cahaba,,,,30135,,,,,,,,,01/28/2018,,Douglasville,,,,,,,,,,,,,27,Douglas,,,,,,,,,,,,,,,,7
,"Denim North America, LLC",,,,31907,,,,,,,,,01/28/2018,,Columbus,,,,,,,,,,,,,125,Muscogee,,,,,,,,,,,,,,,,14
,MWI Animal Health,,,,30336,,,,,,,,,01/30/2018,,Atlanta,,,,,,,,,,,,,47,Fulton,,,,,,,,,,,,,,,,3
,Amports,,,,31525,,,,,,,,,01/31/2018,,Brunswick,,,,,,,,,,,,,24,Glynn,,,,,,,,,,,,,,,,19
,Penny's Pampered Petsitting,,,,30062,,,,,,,,,01/31/2018,,Marietta,,,,,,,,,,,,,1,Cobb,,,,,,,,,,,,,,,,4
,Conifer Health Solutions,,,,31404,,,,,,,,,02/03/2018,,Savannah,,,,,,,,,,,,,158,Chatham,,,,,,,,,,,,,,,,19
,Comcast,,,,30022,,,,,,,,,02/26/2018,,Alpharetta,,,,,,,,,,,,,405,Fulton,,,,,,,,,,,,,,,,3
,Coca-Cola,,,,30022,,,,,,,,,02/28/2018,,Alpharetta,,,,,,,,,,,,,1,Fulton,,,,,,,,,,,,,,,,3
,Coca-Cola,,,,30313,,,,,,,,,02/28/2018,,Atlanta,,,,,,,,,,,,,47,Fulton,,,,,,,,,,,,,,,,3
,Coca-Cola,,,,30313,,,,,,,,,02/28/2018,,Atlanta,,,,,,,,,,,,,5,Fulton,,,,,,,,,,,,,,,,3
,Walmart,,,,30058,,,,,,,,,03/16/2018,,Lithonia,,,,,,,,,,,,,83,Dekalb,,,,,,,,,,,,,,,,5
,Sam's Club,,,,30058,,,,,,,,,03/16/2018,,Lithonia,,,,,,,,,,,,,196,Dekalb,,,,,,,,,,,,,,,,5
,ASM Research,,,,31021,,,,,,,,,03/27/2018,,Dublin,,,,,,,,,,,,,28,Laurens,,,,,,,,,,,,,,,,16
,Gap Partners,,,,30568,,,,,,,,,03/29/2018,,Rabun Gap,,,,,,,,,,,,,64,Rabun,,,,,,,,,,,,,,,,2
,Mitsui O.S.K.Lines,,,,30339,,,,,,,,,03/30/2018,,Atlanta,,,,,,,,,,,,,112,Cobb,,,,,,,,,,,,,,,,4
,First Data Remitco,,,,31907,,,,,,,,,03/31/2018,,Columbus,,,,,,,,,,,,,83,Muscogee,,,,,,,,,,,,,,,,14
,Bank of America,,,,30144,,,,,,,,,04/03/2018,,Kennesaw,,,,,,,,,,,,,103,Cobb,,,,,,,,,,,,,,,,4
,Darwood Manufacturing Co.,,,,31779,,,,,,,,,04/16/2018,,Pelhan,,,,,,,,,,,,,144,Mitchell,,,,,,,,,,,,,,,,17
,"Arrow Electronics, Inc.",,,,30082,,,,,,,,,04/27/2018,,Smyrna,,,,,,,,,,,,,38,Cobb,,,,,,,,,,,,,,,,4
,Convergys,,,,31605,,,,,,,,,04/30/2018,,Valdosta,,,,,,,,,,,,,211,Lowndes,,,,,,,,,,,,,,,,18
,Coca-Cola,,,,30313,,,,,,,,,04/30/2018,,Atlanta,,,,,,,,,,,,,231,Fulton,,,,,,,,,,,,,,,,3
,Georgia Pacific,,,,30906,,,,,,,,,04/30/2018,,Augusta,,,,,,,,,,,,,55,Richmond,,,,,,,,,,,,,,,,12
,Transdev On Demand,,,,30165,,,,,,,,,05/01/2018,,Rome,,,,,,,,,,,,,98,Floyd,,,,,,,,,,,,,,,,1
,DHL,,,,30291,,,,,,,,,05/03/2018,,Union City,,,,,,,,,,,,,498,Fulton,,,,,,,,,,,,,,,,3
,IFCO,,,,30253,,,,,,,,,05/04/2018,,McDonough,,,,,,,,,,,,,130,Henry,,,,,,,,,,,,,,,,7
,Sodexo,,,,31419,,,,,,,,,05/11/2018,,Savannah,,,,,,,,,,,,,89,Chatham,,,,,,,,,,,,,,,,19
,Toys R Us,,,,30252,,,,,,,,,05/14/2018,,McDonough,,,,,,,,,,,,,244,Henry,,,,,,,,,,,,,,,,7
,Toyota of Union City,,,,30291,,,,,,,,,05/15/2018,,Union City,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,3
,US HealthWorks,,,,30005,,,,,,,,,05/30/2018,,Alpharetta,,,,,,,,,,,,,70,Fulton,,,,,,,,,,,,,,,,3
,Merchants Foodservice,,,,31793,,,,,,,,,05/31/2018,,Tifton,,,,,,,,,,,,,72,Tift,,,,,,,,,,,,,,,,18
,Distribution South,,,,31510,,,,,,,,,06/01/2018,,Alma,,,,,,,,,,,,,66,Bacon,,,,,,,,,,,,,,,,18
,"Tyson Foods, Inc.",,,,39842,,,,,,,,,06/02/2018,,Dawson,,,,,,,,,,,,,300,Terrell,,,,,,,,,,,,,,,,17
,XPO Logistics,,,,30215,,,,,,,,,06/10/2018,,Fayetteville,,,,,,,,,,,,,53,Fayette,,,,,,,,,,,,,,,,7
,Maurice Sporting Goods,,,,30253,,,,,,,,,06/22/2018,,McDonough,,,,,,,,,,,,,105,Henry,,,,,,,,,,,,,,,,7
,NCR,,,,31907,,,,,,,,,12/31/2018,,Columbus,,,,,,,,,,,,,255,Muscogee,,,,,,,,,,,,,,,,14
,Anthem,,,,31405,,,,,,,,,06/30/2018,,Savannah,,,,,,,,,,,,,78,Chatham,,,,,,,,,,,,,,,,19
,Conifer Health Solutions,,,,30240,,,,,,,,,06/30/2018,,LaGrange,,,,,,,,,,,,,55,Troup,,,,,,,,,,,,,,,,8
,Aramark,,,,30114,,,,,,,,,06/30/2018,,Canton,,,,,,,,,,,,,180,Cherokee,,,,,,,,,,,,,,,,7
,Sodexo,,,,31793,,,,,,,,,06/30/2018,,Tifton,,,,,,,,,,,,,71,Tift,,,,,,,,,,,,,,,,18
,Whole Foods Market,,,,30517,,,,,,,,,07/02/2018,,Braselton,,,,,,,,,,,,,53,Jackson,,,,,,,,,,,,,,,,9
,Parsec,,,,30318,,,,,,,,,07/02/2018,,Atlanta,,,,,,,,,,,,,206,Fulton,,,,,,,,,,,,,,,,3
GA2017000001C,State Farm Insurance Companies,,,,30346,,,,,,,,,08/31/2018,,Dunwoody,,,,,,,,,,,,,95,Dekalb,,,,,,,,,,,,,,,,5
,EG Industries,,,,30168,,,,,,,,,07/09/2018,,Austell,,,,,,,,,,,,,125,Cobb,,,,,,,,,,,,,,,,4
,"Rivulis Irrigation, Inc.",,,,31601,,,,,,,,,07/15/2018,,Valdosta,,,,,,,,,,,,,70,Lowndes,,,,,,,,,,,,,,,,18
GA2017000002C,Mayfield Dairy (Dean Foods),,,,30517,,,,,,,,,09/16/2018,,Braselton,,,,,,,,,,,,,108,Gwinnett,,,,,,,,,,,,,,,,7
GA2017000004L,"Voith Paper Fabrics Waycross, LLC",,,,31503,,,,,,,,,09/17/2018,,Waycross,,,,,,,,,,,,,53,Ware,,,,,,,,,,,,,,,,18
,"Owens-Brockway Glass Container, Inc.",,,,30354,,,,,,,,,07/18/2018,,Atlanta,,,,,,,,,,,,,256,Fulton,,,,,,,,,,,,,,,,3
GA2017000006L,Siffron,,,,31028,,,,,,,,,09/30/2018,,Centerville,,,,,,,,,,,,,53,Houston,,,,,,,,,,,,,,,,11
GA2017000007L,Morrison Healthcare (Food Service Div),,,,30303,,,,,,,,,07/31/2018,,Atlanta,,,,,,,,,,,,,162,Fulton,,,,,,,,,,,,,,,,3
GA201800001,Georgia Pacific,,,,31064,,,,,,,,,10/01/2018,,Monticello,,,,,,,,,,,,,100,Jasper,,,,,,,,,,,,,,,,9
,Chestatee Regional Hospital,,,,30533,,,,,,,,,07/26/2018,,Dahlonega,,,,,,,,,,,,,141,Lumpkin,,,,,,,,,,,,,,,,2
GA201800002,"Alorica, Inc.",,,,30144,,,,,,,,,08/31/2018,,Kennesaw,,,,,,,,,,,,,635,Cherokee,,,,,,,,,,,,,,,,7
GA201800005,Belks,,,,30326,,,,,,,,,07/31/2018,,Atlanta,,,,,,,,,,,,,99,Fulton,,,,,,,,,,,,,,,,3
,NCR,,,,31907,,,,,,,,,10/31/2018,,Columbus,,,,,,,,,,,,,94,Muscogee,,,,,,,,,,,,,,,,14
GA201800006,Anchor Glass,,,,31088,,,,,,,,,10/01/2018,,Warner Robins,,,,,,,,,,,,,145,Houston,,,,,,,,,,,,,,,,11
,Sykes,,,,30165,,,,,,,,,07/31/2018,,Rome,,,,,,,,,,,,,181,Floyd,,,,,,,,,,,,,,,,1
GA201800007,ActionMed Personnel,,,,31792,,,,,,,,,09/01/2018,,Thomasville,,,,,,,,,,,,,265,Thomas,,,,,,,,,,,,,,,,17
GA201800008,Clean Break Cleaning Co.,,,,30135,,,,,,,,,08/03/2018,,DOUGLASVILLE,,,,,,,,,,,,,4,Douglas,,,,,,,,,,,,,,,,7
,Crowne Plaza Atlanta Perimeter at Ravinia,,,,30346,,,,,,,,,08/06/2018,,Atlanta,,,,,,,,,,,,,61,Dekalb,,,,,,,,,,,,,,,,5
GA201800009,James Michael Burns OD,,,,30066,,,,,,,,,06/30/2018,,Marietta,,,,,,,,,,,,,2,Cobb,,,,,,,,,,,,,,,,4
,"Hollander Sleep Products, LLC",,,,30824,,,,,,,,,08/17/2018,,Thompson,,,,,,,,,,,,,225,McDuffie,,,,,,,,,,,,,,,,13
GA201800016,"Bob McCormick and Associates, Inc",,,,30342,,,,,,,,,08/02/2018,,ATLANTA,,,,,,,,,,,,,1,Fulton,,,,,,,,,,,,,,,,3
GA201800019,Bank of America,,,,30337,,,,,,,,,11/24/2018,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,3
GA201800022,"Trane U.S., Inc.",,,,31216,,,,,,,,,12/31/2018,,Macon,,,,,,,,,,,,,132,Bibb,,,,,,,,,,,,,,,,10
GA201800024,Spillers Inc,,,,30014,,,,,,,,,06/05/2018,,Covington,,,,,,,,,,,,,1,Newton,,,,,,,,,,,,,,,,9
CA201800001,"GIGYA, INC",,,,94043,,,,,,,,,09/30/2018,,MOUNTAIN VIEW,,,,,,,,,,,,,1,Santa Clara,,,,,,,,,,,,,,,,0
GA201800026,"Freeland Harris Consulting Engineers of Georgia, Inc.",,,,30084,,,,,,,,,07/31/2018,,Tucker,,,,,,,,,,,,,3,Dekalb,,,,,,,,,,,,,,,,5
GA201800027,"Legal Sea Foods, LLC",,,,30313,,,,,,,,,12/18/2018,,Atlanta,,,,,,,,,,,,,78,Fulton,,,,,,,,,,,,,,,,3
GA201800029,IG Design Group - Americas,,,,31320,,,,,,,,,12/18/2018,,Midway,,,,,,,,,,,,,70,Liberty,,,,,,,,,,,,,,,,19
GA201800030,"Respironics, Inc.",,,,30144,,,,,,,,,04/30/2019,,Kennesaw,,,,,,,,,,,,,350,Cobb,,,,,,,,,,,,,,,,4
GA201800031,Tenneco,,,,30643,,,,,,,,,05/01/2019,,Hartwell,,,,,,,,,,,,,564,Hart,,,,,,,,,,,,,,,,2
GA201800033,Childcare Network of GA LLC,,,,31909,,,,,,,,,01/01/2019,,Columbus,,,,,,,,,,,,,146,Muscogee,,,,,,,,,,,,,,,,14
GA201800034,"HomeBridge Financial Services, Inc.",,,,30144,,,,,,,,,12/31/2018,,Kennesaw,,,,,,,,,,,,,125,Cobb,,,,,,,,,,,,,,,,4
GA201800035,Solo Cup Operating Corporation,,,,30904,,,,,,,,,12/31/2018,,Augusta,,,,,,,,,,,,,139,Richmond,,,,,,,,,,,,,,,,12
GA201800037,"Conifer Revenue Cycle Solutions, LLC",,,,30312,,,,,,,,,12/31/2018,,Atlanta,,,,,,,,,,,,,83,Fulton,,,,,,,,,,,,,,,,3
GA201800038,"Conifer Revenue Solutions, LLC",,,,30076,,,,,,,,,12/31/2018,,Roswell,,,,,,,,,,,,,54,Fulton,,,,,,,,,,,,,,,,3
GA201800039,"Conifer Revenue Cycle Solutions, LLC",,,,30066,,,,,,,,,12/31/2018,,Marietta,,,,,,,,,,,,,176,Cobb,,,,,,,,,,,,,,,,4
GA201800040,"Conifer Revenue Cycle Solutions, LLC",,,,30060,,,,,,,,,12/31/2018,,Marietta,,,,,,,,,,,,,123,Cobb,,,,,,,,,,,,,,,,4
GA201800041,"Conifer Revenue Cycle Solutions, LLC",,,,30224,,,,,,,,,12/31/2018,,Griffin,,,,,,,,,,,,,60,Spalding,,,,,,,,,,,,,,,,8
GA201800042,"Conifer Revenue Cycle Solutions, LLC",,,,30106,,,,,,,,,12/31/2018,,Austell,,,,,,,,,,,,,88,Cobb,,,,,,,,,,,,,,,,4
GA201800043,"XPO Logistics Worldwide, Inc.",,,,31820,,,,,,,,,02/28/2018,,Midland,,,,,,,,,,,,,75,Muscogee,,,,,,,,,,,,,,,,14
GA201800044,"Aptim Federal Several Services, LLC",,,,30190,,,,,,,,,01/01/2019,,Fort Benning,,,,,,,,,,,,,152,Chattahoochee,,,,,,,,,,,,,,,,14
GA201800045,Super Service,,,,30049,,,,,,,,,01/01/2019,,Ellenwood,,,,,,,,,,,,,158,Dekalb,,,,,,,,,,,,,,,,5
GA201800046,"Wall Timber Products, Inc.",,,,30467,,,,,,,,,11/05/2018,,Sylvania,,,,,,,,,,,,,275,Screven,,,,,,,,,,,,,,,,19
GA201800051,Georgia-Pacific Wood Products LLC,,,,31830,,,,,,,,,12/17/2018,,Warm Springs,,,,,,,,,,,,,321,Meriwether,,,,,,,,,,,,,,,,8
GA201800052,Mattex USA Manufacturing LLC,,,,30705,,,,,,,,,01/19/2019,,CHATSWORTH,,,,,,,,,,,,,140,Murray,,,,,,,,,,,,,,,,1
GA201800054,Sodexo-Atlanta Medical Center,,,,30312,,,,,,,,,11/18/2018,,Atlanta,,,,,,,,,,,,,81,Fulton,,,,,,,,,,,,,,,,3
GA201800056,Polycycle Solutions LLC,,,,30265,,,,,,,,,12/28/2018,,Newnan,,,,,,,,,,,,,17,Coweta,,,,,,,,,,,,,,,,8
GA201800059,ABM,,,,30313,,,,,,,,,01/01/2019,,30313,,,,,,,,,,,,,144,Fulton,,,,,,,,,,,,,,,,3
GA201800060,ABM,,,,30313,,,,,,,,,01/01/2019,,Atlanta,,,,,,,,,,,,,32,Fulton,,,,,,,,,,,,,,,,3
,Trinity Rail,,,,30121,,,,,,,,,01/08/2017,,Cartersville,,,,,,,,,,,,,298,Bartow,,,,,,,,,,,,,,,,1
,Sears Holding Corporation,,,,30083,,,,,,,,,01/12/2017,,Stone Mountain,,,,,,,,,,,,,48,Dekalb,,,,,,,,,,,,,,,,5
,Americold Logistics LLC,,,,30297,,,,,,,,,01/23/2017,,Forest Park,,,,,,,,,,,,,31,Clayton,,,,,,,,,,,,,,,,7
,DAL Global Services,,,,30354,,,,,,,,,02/01/2017,,Atlanta,,,,,,,,,,,,,52,Fulton,,,,,,,,,,,,,,,,3
,Remington Outdoor Company,,,,30144,,,,,,,,,02/10/2017,,Kennesaw,,,,,,,,,,,,,23,Cobb,,,,,,,,,,,,,,,,4
,Whole Food Market,,,,30076,,,,,,,,,02/12/2017,,Roswell,,,,,,,,,,,,,149,Fulton,,,,,,,,,,,,,,,,3
,"CAN Capital, Inc.",,,,30144,,,,,,,,,02/13/2017,,Kennesaw,,,,,,,,,,,,,136,Cobb,,,,,,,,,,,,,,,,4
,Bin Tech,,,,30098,,,,,,,,,02/17/2017,,Duluth,,,,,,,,,,,,,108,Gwinnett,,,,,,,,,,,,,,,,7
,Whole Food Market,,,,30909,,,,,,,,,02/22/2017,,Augusta,,,,,,,,,,,,,70,Richmond,,,,,,,,,,,,,,,,12
,Kenco,,,,30213,,,,,,,,,02/27/2017,,Fairburn,,,,,,,,,,,,,71,Fulton,,,,,,,,,,,,,,,,3
,Windstream Communications,,,,30309,,,,,,,,,03/01/2017,,Atlanta,,,,,,,,,,,,,55,Fulton,,,,,,,,,,,,,,,,3
,Macy's,,,,30606,,,,,,,,,03/06/2017,,Athens,,,,,,,,,,,,,81,Clarke,,,,,,,,,,,,,,,,9
,Walmart,,,,30064,,,,,,,,,03/17/2017,,Marietta,,,,,,,,,,,,,68,Cobb,,,,,,,,,,,,,,,,4
,Burris Logistics,,,,30349,,,,,,,,,03/20/2017,,Atlanta,,,,,,,,,,,,,167,Fulton,,,,,,,,,,,,,,,,3
,Boeing,,,,31216,,,,,,,,,03/24/2017,,Macon,,,,,,,,,,,,,18,Bibb,,,,,,,,,,,,,,,,10
,Suniva,,,,30092,,,,,,,,,03/29/2017,,Norcross,,,,,,,,,,,,,131,Gwinnett,,,,,,,,,,,,,,,,7
,Swift Spinning,,,,31907,,,,,,,,,03/29/2017,,Columbus,,,,,,,,,,,,,20,Muscogee,,,,,,,,,,,,,,,,14
,Siemens Healthineers,,,,30097,,,,,,,,,03/31/2017,,Duluth,,,,,,,,,,,,,70,Gwinnett,,,,,,,,,,,,,,,,7
,Newell Brands,,,,30349,,,,,,,,,03/31/2017,,Atlanta,,,,,,,,,,,,,258,Fulton,,,,,,,,,,,,,,,,3
,bebe,,,,30339,,,,,,,,,03/31/2017,,Atlanta,,,,,,,,,,,,,13,Fulton,,,,,,,,,,,,,,,,3
,bebe,,,,30346,,,,,,,,,03/31/2017,,Atlanta,,,,,,,,,,,,,12,Dekalb,,,,,,,,,,,,,,,,5
,Exel,,,,30025,,,,,,,,,04/08/2017,,Social Cirlce,,,,,,,,,,,,,280,Walton,,,,,,,,,,,,,,,,9
,Macy's,,,,30083,,,,,,,,,04/16/2017,,Stone Mountain,,,,,,,,,,,,,133,Dekalb,,,,,,,,,,,,,,,,5
,Standard Textile,,,,30904,,,,,,,,,05/01/2017,,Augusta,,,,,,,,,,,,,30,Richmond,,,,,,,,,,,,,,,,12
,Perdue Foods,,,,30507,,,,,,,,,05/01/2017,,Gainesville,,,,,,,,,,,,,60,Hall,,,,,,,,,,,,,,,,2
,Monroe County Hospital,,,,31029,,,,,,,,,05/08/2017,,Forsyth,,,,,,,,,,,,,120,Monroe,,,,,,,,,,,,,,,,11
,Walmart,,,,30075,,,,,,,,,05/12/2017,,Roswell,,,,,,,,,,,,,68,Fulton,,,,,,,,,,,,,,,,3
,Sheraton Atlanta Airport Hotel,,,,30337,,,,,,,,,05/12/2017,,Atlanta,,,,,,,,,,,,,145,Fulton,,,,,,,,,,,,,,,,3
,International Fragrance & Tech bda Agilex Frangrances,,,,30115,,,,,,,,,05/19/2017,,Canton,,,,,,,,,,,,,32,Cherokee,,,,,,,,,,,,,,,,7
,NexLinx,,,,30096,,,,,,,,,05/21/2017,,Duluth,,,,,,,,,,,,,236,Gwinnett,,,,,,,,,,,,,,,,7
,bebe,,,,30519,,,,,,,,,05/27/2017,,Buford,,,,,,,,,,,,,8,Gwinnett,,,,,,,,,,,,,,,,7
,bebe,,,,30144,,,,,,,,,05/27/2017,,Kennesaw,,,,,,,,,,,,,11,Cobb,,,,,,,,,,,,,,,,4
,bebe,,,,30326,,,,,,,,,05/27/2017,,Atlanta,,,,,,,,,,,,,19,Fulton,,,,,,,,,,,,,,,,3
,hhgregg,,,,30294,,,,,,,,,05/31/2017,,Ellenwood,,,,,,,,,,,,,58,Dekalb,,,,,,,,,,,,,,,,5
,Zep Inc,,,,30318,,,,,,,,,06/01/2017,,Atlanta,,,,,,,,,,,,,88,Fulton,,,,,,,,,,,,,,,,3
,Zep Inc,,,,30336,,,,,,,,,06/01/2017,,Atlanta,,,,,,,,,,,,,70,Fulton,,,,,,,,,,,,,,,,3
,"Pro Source, Inc.",,,,30341,,,,,,,,,06/04/2017,,Atlanta,,,,,,,,,,,,,85,Dekalb,,,,,,,,,,,,,,,,5
,PFG Customized Distribution,,,,30168,,,,,,,,,06/06/2017,,Austell,,,,,,,,,,,,,170,Cobb,,,,,,,,,,,,,,,,4
,Bechtel Infrastructure and Power Corporation,,,,30080,,,,,,,,,06/09/2017,,Smyrna,,,,,,,,,,,,,73,Cobb,,,,,,,,,,,,,,,,4
,Popeyes,,,,30346,,,,,,,,,06/19/2017,,Atlanta,,,,,,,,,,,,,81,Dekalb,,,,,,,,,,,,,,,,5
,Walmart,,,,30009,,,,,,,,,06/23/2017,,Alpharetta,,,,,,,,,,,,,73,Fulton,,,,,,,,,,,,,,,,3
,Dollar Express,,,,30260,,,,,,,,,06/30/2017,,Lake City,,,,,,,,,,,,,8,Clayton,,,,,,,,,,,,,,,,7
,Dollar Express,,,,31907,,,,,,,,,06/30/2017,,Columbus,,,,,,,,,,,,,5,Muscogee,,,,,,,,,,,,,,,,14
,Dollar Express,,,,30083,,,,,,,,,06/30/2017,,Stone Mountain,,,,,,,,,,,,,7,Dekalb,,,,,,,,,,,,,,,,5
,Dollar Express,,,,30032,,,,,,,,,06/30/2017,,Decatur,,,,,,,,,,,,,8,Dekalb,,,,,,,,,,,,,,,,5
,Dollar Express,,,,30034,,,,,,,,,06/30/2017,,Decatur,,,,,,,,,,,,,11,Dekalb,,,,,,,,,,,,,,,,5
,Dollar Express,,,,30034,,,,,,,,,06/30/2017,,Decatur,,,,,,,,,,,,,11,Dekalb,,,,,,,,,,,,,,,,5
,Dollar Express,,,,30071,,,,,,,,,06/30/2017,,Norcross,,,,,,,,,,,,,8,Gwinnett,,,,,,,,,,,,,,,,7
,Dollar Express,,,,30315,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,9,Fulton,,,,,,,,,,,,,,,,3
,Dollar Express,,,,30310,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,7,Fulton,,,,,,,,,,,,,,,,3
,Dollar Express,,,,30350,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,5,Fulton,,,,,,,,,,,,,,,,3
,Dollar Express,,,,30310,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,12,Fulton,,,,,,,,,,,,,,,,3
,Dollar Express,,,,30311,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,11,Fulton,,,,,,,,,,,,,,,,3
,Dollar Express,,,,30329,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,9,Fulton,,,,,,,,,,,,,,,,3
,Dollar Express,,,,30315,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,12,Fulton,,,,,,,,,,,,,,,,3
,Millwood,,,,30336,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,97,Fulton,,,,,,,,,,,,,,,,3
,Aramark (Albany State University),,,,31705,,,,,,,,,06/30/2017,,Albany,,,,,,,,,,,,,97,Dougherty,,,,,,,,,,,,,,,,17
,Sodexo,,,,30317,,,,,,,,,06/30/2017,,Atlanta,,,,,,,,,,,,,372,Fulton,,,,,,,,,,,,,,,,3
,General Dynamics Mission Systems,,,,30905,,,,,,,,,07/11/2017,,Fort Gordon,,,,,,,,,,,,,122,Richmond,,,,,,,,,,,,,,,,12
,Source Medical,,,,30161,,,,,,,,,07/12/2017,,Rome,,,,,,,,,,,,,18,Floyd,,,,,,,,,,,,,,,,1
,YP LLC,,,,30084,,,,,,,,,07/14/2017,,Tucker,,,,,,,,,,,,,50,Dekalb,,,,,,,,,,,,,,,,5
,Coca-Cola,,,,30308,,,,,,,,,07/15/2017,,Atlanta,,,,,,,,,,,,,59,Fulton,,,,,,,,,,,,,,,,3
,Coca-Cola,,,,30313,,,,,,,,,07/15/2017,,Atlanta,,,,,,,,,,,,,28,Fulton,,,,,,,,,,,,,,,,3
,Coca-Cola,,,,30313,,,,,,,,,07/15/2017,,Atlanta,,,,,,,,,,,,,334,Fulton,,,,,,,,,,,,,,,,3
,Boeing,,,,31216,,,,,,,,,07/21/2017,,Macon,,,,,,,,,,,,,5,Bibb,,,,,,,,,,,,,,,,10
,Kellogg's,,,,30349,,,,,,,,,07/29/2017,,Union City,,,,,,,,,,,,,181,Fulton,,,,,,,,,,,,,,,,3
,AngioDynamics,,,,31816,,,,,,,,,07/31/2017,,Manchester,,,,,,,,,,,,,79,Meriwether,,,,,,,,,,,,,,,,8
,JC Penney,,,,31206,,,,,,,,,07/31/2017,,Macon,,,,,,,,,,,,,75,Bibb,,,,,,,,,,,,,,,,10
,"CAN Capital, Inc.",,,,30144,,,,,,,,,07/31/2017,,Kennesaw,,,,,,,,,,,,,55,Cobb,,,,,,,,,,,,,,,,4
,B & B Bacrach,,,,30519,,,,,,,,,08/06/2017,,Buford,,,,,,,,,,,,,7,Gwinnett,,,,,,,,,,,,,,,,7
,B & B Bacrach,,,,30326,,,,,,,,,08/06/2017,,Atlanta,,,,,,,,,,,,,5,Fulton,,,,,,,,,,,,,,,,3
,Golden State Foods,,,,30013,,,,,,,,,08/20/2017,,Conyers,,,,,,,,,,,,,94,Rockdale,,,,,,,,,,,,,,,,7
,DSC Logistics,,,,30349,,,,,,,,,08/22/2017,,Atlanta,,,,,,,,,,,,,109,Fulton,,,,,,,,,,,,,,,,3
,DS Services,,,,30126,,,,,,,,,08/25/2017,,Mableton,,,,,,,,,,,,,46,Cobb,,,,,,,,,,,,,,,,4
