affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
Hyatt Regency,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhSTNYQ3VRckQ3YkxNSE0vMWtYMXAxU1Z5dWV2Mmo5YlUxVHgyOEdubm44TFhDQ3FnRDZES0N4OVVzVGhVazRMRWpLeTM5SkF6YUVrZEQwQVYyRVBvOD0%3D,,03/22/2020,Greenwich,2025-06-23T21:13:01+00:00,rapid_response/warn_documents/2020/Hyatt Regency (Greenwich) 6-11-20.pdf,151,Hyatt Regency,,,2020-06-11,2020-06-11
TicketNetwork,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTN2RhbzNVWGxaWjhkT0dXT2tDcmhyd2dqdkJ3SnpacVQ5TGQzTk0vQXRaTytidmJ5dnlyVWNOZ1RjaXZlUHgrUW5ZQzEzMmR2N1M0YldlOExyc1llVzU1ZE4xUldLWnF5SHNod1V0MEk5Tg%3D%3D,09/30/2020,06/20/2020,"75 Gerber Road East South Windsor, CT 06074",2025-06-24T21:19:47+00:00,rapid_response/warn_documents/2020/TicketNetwork (South Windsor) 6-9-2020.pdf,282,TicketNetwork,,,2020-06-09,2020-06-09
Trumbull Marriot Shelton,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTYmFJeXpId3lyRXcvOUlZSVBEQlRpSzBVNUtabDBQdjgwcnlFYmdyS1JBZW5rVHU0NThCa2FpcDdONFFUN3BJZVU2VEdaU1FlV1pGTXM1bGVzZGpLYjhZM1FzWG9HSXFlUjErSVpLcUU5eQ%3D%3D,,03/17/2020,Trumbull,2025-06-24T21:08:42+00:00,rapid_response/warn_documents/2020/Trumbull Marriott (Trumbull) 6-3-2020.pdf,126,Trumbull Marriot Shelton,,,2020-06-03,2020-06-03
Chelsea Piers Connecticut,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXQUlGQjlDZHBDTFdvUFBiaVZHUlNBRG5kRDlTTCtuTzFTbTFOZEpGZjdVREdpNURoajBvcmR6NUtyNUYzMlBwU3VYU20zM3M3TjhSbVhwM1Q0UFdKRT0%3D,09/01/2020,03/13/2020,stamford,2025-06-05T19:42:33+00:00,rapid_response/warn_documents/2020/Chelsea Piers (Stamford) 6-2-2020.pdf,265,Chelsea Piers Connecticut,,,2020-06-02,2020-06-02
Hersha Hospitality Management,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhUEZDdUN0SzdkY2c1anpoWFJWZDBLVFhHY21RcWxtVjVhYmtsZVRBcTVqeFBlRGdYczBnWXd4d3VuNVRxWjJNUHZIcmI5NUMyWHFuNnNGbWNsZ3VaNkVyUGsxd3FtdGJINDhCU1pncW5pdmN3UjErM1NPbHRVS2NxTnhTeGNYNXc9PQ%3D%3D,06/02/2020,05/28/2020,Groton,2025-06-18T20:07:50+00:00,rapid_response/warn_documents/2020/Hersha Hospitality Management (Mystic) 6-2-2020.pdf,168,Hersha Hospitality Management,,,2020-06-02,2020-06-02
"LAZ Parking LTD,LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJicFNzWmk3ZWpIKzZ1MjNTaG5UNVZTOXczeDlIa0hJNnVROTRYMzIza1dyZXFsQ0JOZndNcEhjME9Dc3U0MWpqYmNxQUpNUEZGZjdqTkNZVHk3ek5EMD0%3D,4/6/2020,3/15/2020,Hartford,2025-06-23T21:20:04+00:00,rapid_response/warn_documents/2020/LAZ Parking (Hartford) 5-27-2020.pdf,300,"LAZ Parking LTD,LLC",,,2020-05-27,2020-05-27
"LAZ Parking LTD,LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJicFNzWmk3ZWpIKzZ1MjNTaG5UNVZTOXczeDlIa0hJNnVROTRYMzIza1dyMjhaaWE0ZnpDcXdTdUJMSHdscENpMXIzVVhFRFdNckluQVZCQ2lXZ3hDbz0%3D,,,,2025-06-23T21:21:25+00:00,rapid_response/warn_documents/2020/LAZ Parking (Hartford)1 5-27-2020.pdf,,"LAZ Parking LTD,LLC",,,2020-05-27,2020-05-27
FOX SRJ LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiaEJ6MkxVelNyZ3B4WWRGMWxuR1BwT0VDeDV0cm9RTnMrYTlLT2NMK3V3YWtSNGpkUjVTU3ZGRytrM2xZQzRuOWZhY1pHa3ZUbCtxTXY1clFIdW54Q1RrQXk2TDZma2ZFN003TlRuZERHdzh3K09SS0dyVlZCSGlxNU1naWpSQ0E9PQ%3D%3D,06/01/2020,06/01/2020,Mashuntucket,2025-06-17T20:10:30+00:00,rapid_response/warn_documents/2020/FOX SRJ LLC Juniors Restaurant (Mashantucket) 5-26-20.pdf,102,FOX SRJ LLC,,,2020-05-26,2020-05-27
Aimbridge Hospitality,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiU3FaSndtQ1ZYWU9xUWNOcEhMQ3pLL1kzdVBwY21sajR3amdQRTVBcUExUkZpZlY1WkpFWTJUN0RiWTh4ellFb2M0UjJTU1IzamhjVDQ0Z2x6YXlhOVVic2FYb2F3WGxoYmZ4cVEzcmZhQg%3D%3D,05/10/2020,"03/26/2020, 04/16/2020,05/10/2020",Rockyhill,2025-06-05T15:43:49+00:00,rapid_response/warn_documents/2020/Aimbridge Hospitality( Rocky Hill)5-21-2020.pdf,81,Aimbridge Hospitality,,,2020-05-21,2020-05-22
Phelps Dodge Industries.Inc,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXb0lEYUNHN29zS2E0bjVmN3J1UGhweHhxMEd3VXE4OUhobnd4bHczSlJOSmE0TzIwMEU3TlVjN3pic05lTW10R2pleE42QXRLOWMzSDNSZTJEUTBDYlNvQTcxZjlKdlVWa3Y2N0dNNC8rTQ%3D%3D,,"10/10/2020,10/23/2020",Norwich,2025-06-24T20:25:06+00:00,rapid_response/warn_documents/2020/Phelps Dodge Industries (Norwich) 9-21-2020.pdf,22,Phelps Dodge Industries.Inc,,,2020-05-21,2020-05-21
"Meritt Hospitality,LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVUDhEeEhuRFRqaWdDSkQ4MG1UZVdvOURTRjVIeHdmRVZxYUg0Sm9Kdlk3cFcxUlZ0cjlBZnJjVkhhMXo2LytrZkUxNzE5K0tPaEJ1OHpnSW5VTFhBYVMzUXpaVmI4OVZ0K2E1Z2RJTlA4ag%3D%3D,05/13/2020,05/13/2020,Norwalk,2025-06-24T17:35:07+00:00,rapid_response/warn_documents/2020/Merritt Hospitality (Norwalk) 5-20-2020.pdf,50,"Meritt Hospitality,LLC",,,2020-05-20,2020-05-22
AFP 108 Corp,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmRGk2dHRHczBrdVJWbGhVa0w1UXR5Sk5jSkZuS2RXWEZlcUVNS3lyQVE2eGNPdWhlcHlMeVZvL3ZzR2ZUYW9SenNodkFMc3BCUGhxanFTazl1TkE1M0RBbCtBTGxDNkNPRk01Q2s0NE9RWmtSdG1Gb0tDTmY1Z0hLVGVDMVVqbEE9PQ%3D%3D,,06/22/2020,Windsorlocks,2025-06-13T15:18:57+00:00,rapid_response/warn_documents/2020/DoubleTree by Hilton Hotel (WindsorLocks) 5-19-2020.pdf,70,Double Tree by Hilton Hotel,,,2020-05-19,2020-05-22
Fairway,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkR0Nock1ZTGFnMFI4VmVVWlo5U3J0Y04xYUtMOGRkc3FiK1RQQXoyS3pRTURXUGtyTW04bVYyaUJ2MUFHcUpqK0M5cVFPZ01rVWI2ZHNVbWJKeVJpbz0%3D,06/19/2020,06/05/2020,stamford,2025-06-17T20:01:05+00:00,rapid_response/warn_documents/2020/Fairway (Stamford) 5-15-2020.pdf,,Fairway,,,2020-05-15,2020-05-22
Franklin Products Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkNmxGbUcwNFFuTEg1VS9KUTN2K2pHd0I0OTNWUW8vSG9LVnVzdWx0cHM1YUE0VHpEQ2xnUUpTVkJTb3ZQQjR3VVVRS1RxVnN0K3NEUjZwdTB2eVlyWXk2UWRJUlZYWC9hM1V2bEJWZnh2cQ%3D%3D,07/31/2020,07/10/2020,Torrington,2025-06-17T20:14:57+00:00,rapid_response/warn_documents/2020/Franklin Products (Torrington) 5-15-2020.pdf,126,Franklin Products Inc.,,,2020-05-15,2020-05-18
EMCOR Services New England Mechanical System Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYcTR5cUl5YlpQT2ZmNzhQbUswTkwzY1MxWnBKTWo2cUZ2aUZqNkUzbEdVZitwSGU3VVpIT2pndTVUREk2cVNCdlU0Sk9MMkNXQU43b2thei9pUS96dz0%3D,,04/06/2020,SouthWindsor,2025-06-13T15:27:19+00:00,rapid_response/warn_documents/2020/EMCOR (South Windsor) 5-4-2020.pdf,42,EMCOR Services New England Mechanical System Inc.,,,2020-05-06,2020-05-06
Sodexo,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZRFdpVUlITnV6NjNZVCtidkhJM0MrQUI0bnU3T1lVQU9XcVUvMjB4N3RtSlcvNWdyTjBrQld5LzA1SCtHbGtWclRrZ0IwTzhQQWRCKy9PWG84VWwxQT0%3D,,05/11/2020,Bridgeport,2025-06-25T21:14:35+00:00,rapid_response/warn_documents/2020/Sodexo (Bridgeport) 5-6-2020.pdf,,Sodexo,,,2020-05-06,2020-05-11
Sodexo,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZRFdpVUlITnV6NjNZVCtidkhJM0M5b293dzZUd0RzdzhHd3llamtyM2lGc2ZJeVNIck51a240UjRsaTMyUzN0ZDRybkJOb3dHYW55ZHhxakVTYUhUdz0%3D,,06/30/2020,Trumbull,2025-06-25T20:15:10+00:00,rapid_response/warn_documents/2020/Sodexo (Trumbull) 5-5-2020.pdf,,Sodexo,,,2020-05-05,2020-05-05
Barcelona Restaurant,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiZ1NFTHhQRmpFN1F0TWhJeDlhc2tlSHZaZU1obkg4a0JqU3VTMm4wd01qUzl0YmZSdU9VZXRZeTBLVlF5SmZpT2t5WjR1cDhwcStCa2VQL1FRQzVsYzI1YmFGbTZ4Y3RhQUkxTGpGbzllcw%3D%3D,04/01/2020,03/18/2020,FairField,2025-06-05T19:12:44+00:00,rapid_response/warn_documents/2020/Barcelona Restaurant (Fairfield) 5-2-2020.pdf,44,Barcelona Restuarant,,,2020-05-02,2020-05-13
Barcelona Restuarant,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiZ1NFTHhQRmpFN1F0TWhJeDlhc2tlSHZaZU1obkg4a0JqU3VTMm4wd01qQjlORHFMRDRHVVNncWRDN0h5UXF4Ylc2U1d4cjQ2N3prZTJGVHhhQzZGZGlxeTY3SUgwdGxDYUhqK3AzUjBHVw%3D%3D,04/01/2020,03/18/2020,Stamford,2025-06-05T19:16:15+00:00,rapid_response/warn_documents/2020/Barcelona Restaurant (Stamford) 5-2-2020.pdf,35,Barcelona Restuarant,,,2020-05-02,2020-05-11
Barcelona Restauarant,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiZ1NFTHhQRmpFN1F0TWhJeDlhc2tlSHZaZU1obkg4a0JqU3VTMm4wd01qSk5pQzZvUmZ2RC9aL05UK1JrcXFlT1FRck9OUmxHY3ZJZmhSTUlrSXBUNzUzZVR2MmV6dXZvUWltbjg2VUVHOQ%3D%3D,04/01/2020,03/18/2020,West Hartford,2025-06-05T19:18:04+00:00,rapid_response/warn_documents/2020/Barcelona Restaurant (West Hartford) 5-2-2020.pdf,47,Barcelona Resuarant,,,2020-05-02,2020-05-11
Enterprise Holdings,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXRy83WTdqUUlnWG1kUUVYb0QwenBSSHpUbnRDSE52YzZlWUhrTDJuT2o0TjdXN1IrRG9KRWh1bFhOMzJpRTlCQVVEbmNHNlcwUmVBMVdTbkRmd3o4U29SMW5LYmdwRnBGTXJRN3ZvQVNBRg%3D%3D,,04/30/2020,Startford,2025-06-13T15:32:55+00:00,rapid_response/warn_documents/2020/Enterprise Holdings (Stratford) 4-30-2020.pdf,77,Enterprise Holdings,,,2020-04-30,2020-04-30
Marriott Hotel,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaN1FnKzRuUHYrZUgxZ3pqVW9kVklBNTQ5WHgySEJGREI5VndxWjlpdHFTY1pFMk92WXNIamxQRm1CZGdUTHcwcmc4OUxiYllkVHhNdXZzc2FpR0RLTU1UZXlCc2NNdjB0YnNHS3hUcDkwYg%3D%3D,,03/20/2020,Farmington,2025-06-24T15:53:33+00:00,rapid_response/warn_documents/2020/Marriott Hotel (Farmington) 4-29-2020.pdf,130,HFCT Associates LLC,,,2020-04-29,2020-04-29
Stamford Hilton,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjcXp6T2d6c0UwbmtlMmFRY3Z4NVNxOHYwd21YZC8yUVRua3dTM2swQklkOTgwSWpRNGtTMzBMZ25ob1VVUENzUzlvZFY1VEZtSFo1MlNNSlhkOUpnbnczazZlZFA4eFFweFpFeUh2NzVQMg%3D%3D,,03/12/2020,Stamford,2025-06-25T20:11:10+00:00,rapid_response/warn_documents/2020/Stamford Hilton (Stamford) 4-29-2020.pdf,151,Stamford Hilton,,,2020-04-29,2020-05-04
Tucker Mechanical,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZeC95cWZ6ZjF6WGY2Z2pXbmlqVDVhTVo0YlpBSVN3dWQrWXNNbjVISlhmVW5UK3VMM3hnWXdSMVQ5dldjcHNUZFJOc0dDNW1UU2srbDRGaWZHZXBNVjRmNEpJN0dKOHNUdFQ1UkJxVVRKcg%3D%3D,07/06/2020,05/01/2020,Meriden,2025-06-24T21:06:53+00:00,rapid_response/warn_documents/2020/Tucker Mechanical (Meriden) 4-29-2020.pdf,16,Tucker Mechanical,,,2020-04-29,2020-04-29
Bloomin Brands,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXSkVsSzhFdmtuSTRDQ3ZJYnUxYmVVcHNLeEUzeklIcWkyK09JaEl5MGtNeHY0QkFwL1ZZVGM0czF0L1dHMGl5QTc1TXJ6a0Z6dS9GbDJIdUdTZ0ErcERpZ3hIb0dsUzQ0QUZ0eDVXdGlOTllpSlpTRUVZTC90WkxVNWVKd0Y3S2c9PQ%3D%3D,04/27/2020,03/15/2020,"West Hartford, Southington, Orange, Newington, Wilton, New London, North Haven, Enfield, Shelton, Danbury",2025-06-05T19:27:03+00:00,rapid_response/warn_documents/2020/Bloomin' Brands (various locations) 4-24-2020.pdf,702,Bloomin Brands,,,2020-04-24,2020-04-24
Pyramid Danbury Management LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJSTnRYWTdXMXRuNzZGV0JhRmxZcVhUV1QwT2dGU0xIUmszclBjRU1hSTZpcUh0S2g0RjBNMElQUG5KNi9HNFlXeEE3bHZmZGdoaVU1R0Zpd0xTZVZzYz0%3D,,04/23/2020,Danbury,2025-06-12T21:22:27+00:00,rapid_response/warn_documents/2020/Crowne Plaza (Danbury) 4-23-2020.pdf,78,Pyramid Danbury Management LLC,,,2020-04-23,2020-04-27
PCC Structurals LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXa0IwMnJoWXJqaG5laktGVGdCdzdFQzQ5RFFlaVZvaHp2anEzTDBIUnIrem1sWGd3NmM4M0dLU2xZaWpseTd3OVkzdkZjUklSdUI1c1RVcHV2djJiYUtESDIycUc0NFRLNHpBYVZCRUpOLw%3D%3D,,04/22/2020,"839 Poquonock Rd, Groton, CT",2025-06-24T19:30:11+00:00,"rapid_response/warn_documents/2020/PCC Structurals, LLC (Groton) 4-21-2020.pdf",71,PCC Structurals LLC,,,2020-04-21,2020-04-21
Friendlys,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaNjZ3eExSNjU2bkZQME1ncDRSVmJLaWZEZ2d6RytpdXpiUVlWemgyaERRMEEzWlJzQkdtK0Y2eWViVW5raDdNbjlpTWdMMnlLTXZnd2JsNzA2ZURoMD0%3D,03/30/2020,03/17/2020,Avon,2025-06-18T19:54:23+00:00,rapid_response/warn_documents/2020/Friendly's (Avon) 4-16-2020.pdf,26,Friendlys,,,2020-04-16,2020-04-16
Friendlys,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaNjZ3eExSNjU2bkZQME1ncDRSVmJLYVdhUWRRL3RhU1NUR05tTW0vSmlLN3kzSHYwVE9ZNGJVVWQxQTh1bVlZVEdsZlFGaUd0d1FpYVNZcG56NkYwZz0%3D,03/30/2020,03/17/2020,Manchester,2025-06-18T19:55:38+00:00,rapid_response/warn_documents/2020/Friendly's (Manchester).pdf,27,Friendlys,,,2020-04-16,2020-04-16
Friendlys,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaNjZ3eExSNjU2bkZQME1ncDRSVmJKR3ZMdk8zdGZ3aCsrUFk2TFA3YjljQ2g3OHVDbThtM3dhWnMvZGNWODczWXo0cmtpTlhlWGVkTXphTkwrOUh6dz0%3D,03/30/2020,03/17/2020,Plainville,2025-06-18T19:56:40+00:00,rapid_response/warn_documents/2020/Friendly's (Plainville) 4-16-2020.pdf,27,Friendlys,,,2020-04-16,2020-04-16
