notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
03/31/2020,03/31/2020,06/17/2020,Rancho Cucamonga Fitness LLC,Rancho Cucamonga,1,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/04/2020,06/05/2020,06/17/2020,Pacific Clinics Advanced Behavioral Healthcare,Ontario,1,Layoff Permanent,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/20/2020,06/17/2020,"Highgate Hotels, L.P. DBA Westin Long Beach",Long Beach,151,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/04/2020,05/15/2020,06/17/2020,"United Talent Agency, LLC",Beverly Hills,171,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,07/31/2020,06/17/2020,Boeing,Huntington Beach,86,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/08/2020,04/08/2020,06/17/2020,LB Construction Inc,Roseville,1,Layoff Temporary,Placer County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/16/2020,"Anschutz Southern Califorina Sports Complex
LLC, dba Dignity Health Sports Park",Carson,2,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/16/2020,AXS Group LLC,Los Angeles,22,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/16/2020,"L.A. Arena Company, LLC,",Los Angeles,31,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/16/2020,"L.A. Live Properties, LLC",Los Angeles,2,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/16/2020,"L.A. Live Theater, LLC",Los Angeles,6,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/15/2020,06/16/2020,"Live Nation Entertainment, Inc. -- Purchasing
Department",Los Angeles,1,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/08/2020,05/15/2020,06/16/2020,"Live Nation Entertainment, Inc. Corporate
Division",Beverly Hills,18,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/08/2020,05/15/2020,06/16/2020,"Live Nation Entertainment, Inc. Corporate
Division",Los Angeles,30,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,06/05/2020,06/16/2020,Alatus Aerosystems,Brea,13,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,06/30/2020,06/16/2020,Test Employer,Sacramento,147,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,06/29/2020,06/16/2020,"John Boyd Enterprises, Inc.",Sacramento,25,Layoff Permanent,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/16/2020,AEG Presents,San Francisco,5,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,06/05/2020,06/16/2020,Stitch Fix,San Francisco,1420,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/16/2020,AEG Presents LLC,Saratoga,6,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,03/23/2020,06/16/2020,Enterprise Holdings at Oakland Airport,Oakland,16,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,04/01/2020,06/16/2020,"Enterprise Holdings at Oakland Airport Service
Center",Oakland,5,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/04/2020,03/16/2020,06/16/2020,Highgate Hotels L.P. dba Hotel Figueroa,Los Angeles,62,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/03/2020,05/09/2020,06/16/2020,"NBCUniversal Media, LLC",Universal City,53,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,03/23/2020,06/16/2020,Enterprise Holdings at San Francisco Airport,San Francisco,47,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,03/23/2020,06/16/2020,"Enterprise Holdings at Downtown San
Francisco",San Francisco,1,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,04/01/2020,06/16/2020,"Enterprise Holdings at San Francisco Airport
Service Center",Burlingame,9,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,03/23/2020,06/16/2020,Enterprise Holdings at San Jose Airport,San Jose,22,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/16/2020,Enya K Corporation dba Sushi Enya,Los Angeles,45,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/16/2020,Enya K Corporation dba Sushi Enya,Pasadena,14,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,06/16/2020,06/16/2020,Terrietta,Sacramento,1,Closure Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/26/2020,06/16/2020,CYT HQ,El Cajon,49,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,04/09/2020,06/16/2020,"CV Automotive Group, Inc.",Chula Vista,28,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,03/27/2020,06/16/2020,"CV Automotive Group, Inc. dba Ford of Chula
Vista",Chula Vista,11,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/13/2020,06/16/2020,"Sodexo dba Artisan Restaurant Collection at
LinkedIn",San Francisco,86,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,03/17/2020,06/16/2020,Decker Electric,San Francisco,5,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,03/17/2020,06/16/2020,"Decker Electric Co, Inc.",San Francisco,1,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,03/20/2020,06/16/2020,Central Coast YMCA,Watsonville,41,Closure Temporary,Santa Cruz County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,"AEG Anschutz Entertainment Group Inc. DBA
AEG Sports",Carson,1,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,AEG AXS Holdco LLC,Los Angeles,1,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,AEG Global Partnerships LLC,Carson,3,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,AEG LA Youth Soccer Academy LLC,Carson,3,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,Anschutz L.A. Soccer II LLC,Carson,1,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,"Anschutz L.A. Soccer, Inc.",Carson,17,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,"L.A. Arena Company, LLC , DBA STAPLES
Center",Los Angeles,18,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,"L.A. Live Cinemas, LLC DBA Regal Cinemas",Los Angeles,2,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,"L.A. Live Properties, LLC",Los Angeles,4,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/15/2020,"L.A. Live Theater, LLC, DBA Microsoft Theater",Los Angeles,4,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,07/01/2020,06/15/2020,Endell street Inc.,Los Angeles,158,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/28/2020,06/15/2020,Segerstrom Center for the Arts,Costa Mesa,16,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,07/14/2020,06/15/2020,"Sheraton Operating Corporation - The Westin
Mission Hills Resort Villas",Rancho Mirage,132,Layoff Permanent,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/12/2020,03/26/2020,06/15/2020,Egomotion Corp.,San Francisco,95,Closure Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/28/2020,06/15/2020,Segerstrom Center for the Arts,Costa Mesa,505,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,06/01/2020,06/12/2020,Loyola Marymount University,Los Angeles,230,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,06/06/2020,06/12/2020,"Kimpton Hotel & Restaurant Group, LLC",San Francisco,76,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,04/13/2020,06/12/2020,Reputation.com,Redwood City,74,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/12/2020,03/23/2020,06/12/2020,Enterprise Rent-A-Car,Camarillo,33,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,06/20/2020,06/12/2020,"Southwestern & Pacific Specialty Finance, Inc.",Marysville,1,Layoff Permanent,Yuba County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/08/2020,05/11/2020,06/11/2020,Blackhawk Country Club,Danville,2,Layoff Permanent,Contra Costa County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,06/12/2020,06/11/2020,"Educational Commission for Foreign Medical
Graduates",El Segundo,96,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/20/2020,05/20/2020,06/11/2020,RUSNAK AUDI - WESTLAKE,Thousand Oaks,15,Layoff Permanent,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/04/2020,06/12/2020,06/11/2020,"GKN Aerospace Transparency Systems, Inc.",Garden Grove,40,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/04/2020,03/16/2020,06/11/2020,Omnitrans,San Bernardino,169,Layoff Permanent,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/22/2020,05/21/2020,06/11/2020,Golden Valley Health Centers,Ceres,1,Layoff Permanent,Stanislaus County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/22/2020,05/21/2020,06/11/2020,Golden Valley Health Centers,Ceres,2,Layoff Permanent,Stanislaus County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/22/2020,05/21/2020,06/11/2020,Golden Valley Health Centers,Modesto,3,Layoff Permanent,Stanislaus County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/04/2020,06/15/2020,06/11/2020,Reuland Electric Co,City of Industry,74,"Layoff Unknown at this
time",Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/04/2020,06/05/2020,06/11/2020,"Wyndham Vacation Ownership dba Peacock
Suites",Anaheim,3,Closure Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/08/2020,05/01/2020,06/11/2020,VSP Global dba VSPOne San Diego,Vista,28,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/17/2020,03/17/2020,06/11/2020,"Pacific Coast Grill, Inc.",Cardiff By The Sea,115,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/17/2020,03/17/2020,06/11/2020,Belly Up Tavern,Solana Beach,88,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,05/27/2020,06/10/2020,Loews Hollywood Hotel LLC,Los Angeles,12,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,06/16/2020,06/10/2020,"Tamme Inc., DBA Signature",Santa Ana,115,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/05/2020,04/19/2020,06/10/2020,"Burlington Coat Factory Warehouse
Corporation dba Burlington Distribution Center",Redlands,4,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/21/2020,05/31/2020,06/10/2020,San Manuel Band of Mission Indians,Highland,17,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/21/2020,05/31/2020,06/10/2020,San Manuel Casino,Highland,257,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,05/27/2020,06/10/2020,"51st ST. & 8th Ave Corp DBA Loews Coronado
Bay Resort",Coronado,21,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/12/2020,04/02/2020,06/10/2020,"Gap, Inc.",San Francisco,101,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/12/2020,05/08/2020,06/10/2020,"Gap, Inc.",San Francisco,264,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/20/2020,06/10/2020,Tom Ranch,Petaluma,53,Layoff Permanent,Sonoma County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/19/2020,05/19/2020,06/10/2020,RUSNAK PORSCHE - WESTLAKE,Thousand Oaks,8,Layoff Permanent,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/22/2020,03/17/2020,06/10/2020,Swissport USA Inc.,Los Angeles,76,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,05/27/2020,06/10/2020,Loews Santa Monica Hotel Inc,Santa Monica,237,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,05/27/2020,06/10/2020,Loews Hollywood Hotel LLC,Los Angeles,305,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,06/12/2020,06/10/2020,Henry Mayo Newhall Memorial Hospital,Valencia,99,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/03/2020,05/09/2020,06/10/2020,"Universal City Studios, LLC  - Studio Lot
Operations",Universal City,350,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/03/2020,05/22/2020,06/10/2020,"Universal City Studios, LLC - Studio Lot Post
Production Operations",Universal City,29,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,05/27/2020,06/10/2020,"51st ST. & 8th Ave Corp DBA Loews Coronado
Bay Resort",Coronado,323,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/26/2020,06/28/2020,06/10/2020,Sutter's Place Inc. dba Bay 101,San Jose,509,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,07/31/2020,06/10/2020,HMS Host San Jose Intl Airport,San Jose,159,Closure Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/17/2020,03/30/2020,06/10/2020,Hansel Auto Group,Santa Rosa,310,Layoff Temporary,Sonoma County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/22/2020,05/21/2020,06/10/2020,Golden Valley Health Centers,Modesto,2,Layoff Permanent,Stanislaus County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/22/2020,05/21/2020,06/10/2020,Golden Valley Health Centers,Patterson,2,Layoff Permanent,Stanislaus County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/22/2020,05/29/2020,06/10/2020,FirstGroup America dba First Student,Oakland,110,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,05/31/2020,06/10/2020,Jins Eyewear US Inc - Fashion Square,Sherman Oaks,4,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,05/31/2020,06/10/2020,Jins Eyewear US Inc-Santa Anita,Arcadia,5,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,06/05/2020,06/10/2020,Abercrombie & Fitch USC Village,Los Angeles,9,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/12/2020,03/23/2020,06/10/2020,502 W Grand Ave,Grover Beach,1,Layoff Temporary,San Luis Obispo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,05/31/2020,06/10/2020,Jins Eyewear US Inc,Santa Clara,11,Closure Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,06/20/2020,06/10/2020,"Southwestern & Pacific Specialty Finance, Inc",Redding,1,Layoff Permanent,Shasta County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,07/30/2020,06/10/2020,"Southwestern & Pacific Specialty Finance dba
Axcess Financial",Port Hueneme,2,Layoff Permanent,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/18/2020,03/17/2020,06/09/2020,Cake Monkey Bakery,North Hollywood,22,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,06/12/2020,06/09/2020,"Winpin 85 Investments LLC, DBA 85 Degrees
C Bakery Cafe",Azusa,20,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,06/12/2020,06/09/2020,"Winpin 85 Investments LLC, DBA 85 Degrees
C Bakery Cafe",Los Angeles,20,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,06/12/2020,06/09/2020,"Winpin 85 Investments LLC, DBA 85 Degrees
C Bakery Cafe",Pasadena,32,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,06/12/2020,06/09/2020,"Winpin 85 Investments LLC, DBA 85 Degrees
C Bakery Cafe",Sherman Oaks,25,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/30/2020,06/01/2020,06/09/2020,"VSB Opco, LLC and Popchips, LLC dba
Popchips, Inc.","East Rancho
Dominguez",52,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,08/03/2020,06/09/2020,"Niagara Bottling, LLC",Diamond Bar,99,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/02/2020,06/08/2020,06/09/2020,"Directors Guild of America, Inc.",Los Angeles,4,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/02/2020,07/10/2020,06/09/2020,"SalonCentric, Inc.",Valencia,45,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/28/2020,05/28/2020,06/09/2020,Toscanova LP,Los Angeles,58,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/22/2020,05/22/2020,06/09/2020,RUSNAK AUDI-PASADENA,Pasadena,22,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/21/2020,03/31/2020,06/09/2020,"travisMatthews, LLC",Huntington Beach,14,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/21/2020,04/02/2020,06/09/2020,"travisMatthews, LLC",Huntington Beach,24,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/11/2020,05/15/2020,06/09/2020,"Live Nation Entertainment, Inc.",Irvine,1,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,03/17/2020,06/09/2020,Colmax LLC dba Dos Coyotes Border Cafe,Roseville,20,Layoff Temporary,Placer County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,03/17/2020,06/09/2020,Colmax LLC dbaDos Coyotes Border Cafe,Folsom,12,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/20/2020,06/09/2020,Marriott San Diego Gaslamp Quarter,San Diego,1,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/02/2020,06/02/2020,06/09/2020,"Verb Surgical, Inc.",Santa Clara,61,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,05/29/2020,06/09/2020,Movement for Life,Capitola,3,Layoff Permanent,Santa Cruz County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/02/2020,05/18/2020,06/09/2020,"BPR Properties Management, LLC dba BPR
HOTELS, Hotel Paradox, Autograph Collection",Santa Cruz,68,Layoff Permanent,Santa Cruz County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,05/29/2020,06/09/2020,"Power Wellness Management LLC DBA
Manager of HealthSpring Fitness",Vacaville,67,Closure Permanent,Solano County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,03/17/2020,06/09/2020,"Colmax LLC., dba Dos Coyotes Border Cafe",Davis,11,Layoff Temporary,Yolo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/11/2020,05/15/2020,06/09/2020,"Live Nation Entertainment, Inc. Human
Resources division",Wheatland,1,Layoff Temporary,Yuba County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,05/28/2020,06/09/2020,Castlewood Country Club,Pleasanton,40,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,06/05/2020,06/09/2020,"WB Studio Enterprises, Inc. dba Warner Bros.
Studio Operations",Burbank,50,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/21/2020,05/31/2020,06/09/2020,San Manuel Casino,Highland,719,Layoff Permanent,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,03/17/2020,06/09/2020,"Air Systems, Inc.",San Jose,244,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,08/04/2020,06/09/2020,Seagate US LLC,Fremont,78,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/01/2020,05/22/2020,06/09/2020,"Associated Students, Inc. California State
University, Fullerton",Fullerton,230,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/07/2020,05/07/2020,06/09/2020,Embassy Anaheim North,Anaheim,72,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/26/2020,05/26/2020,06/09/2020,"Fairn & Swanson, Inc.",San Ysidro,49,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
