NAICS,address,closure_or_layoff,comments,company,congressional,contact,county,date_effective,date_received,employees,industry,neg,notice_number,notice_url,region,source,trade,union,union_affected
322230,"252 Pearce Industrial Road Shelbyville, KY 40065",Closure,Amended WARN,"NE Opco, Inc. d/b/a National Envelope Corporation",,,Shelby,August or September of 2013,2013-07-24 00:00:00,89,Unknown,,,,Greater Louisville,WARN,N,N,
"517210, 517911, 517919","1901 Eastpoint Parkway      Louisville, KY 40223",Closure,,"Lightyear Network Solutions, LLC",,,Jefferson,2013-09-13 00:00:00,2013-07-11 00:00:00,75,Unknown,,,,Greater Louisville,WARN,N,,
621999,"201 E. Main Street                 Suite 500A                                Lexington, KY 40507",Closure,Amended WARN,"Centene Management Corporation, dba Kentucky Spirit Health Plan",,,Fayette,08/08/2013 - 12/31/2013,2013-07-08 00:00:00,145,See WARN,,,,Bluegrass,WARN,N,N,
624310,"95 Raywick Road                    St. Mary, KY 40063-0010",Closure,Redacted WARN,Marion Adjustment Center,,,Marion,2013-08-31 00:00:00,2013-07-02 00:00:00,167,See WARN,,,,Lincoln Trail,WARN,N,N,
811211,"7201-A Intermodal Drive    Louisville, KY 40258",Closure,Amended WARN,"Motorola Solutions, Inc.",,,Jefferson,08/23/2013 - 10/25/2013,2013-07-02 00:00:00,56,Unknown,,,,Greater Louisville,WARN,N,N,
322230,"252 Pearce Industrial Road Shelbyville, KY 40065",Closure,,"NE Opco, Inc. d/b/a National Envelope Corporation",,,Shelby,14-day period following 08/06/2013,2013-06-07 00:00:00,89,See WARN,,,,Greater Louisville,WARN,N,,
325199,"5600 Hobbs Road                   Kevil, KY 42001",Layoff,,United State Enrichment Corporation (USEC),,,Ballard,08/05/2013 - 08/13/2013,2013-05-31 00:00:00,160,Unknown,,,,Western Kentucky,WARN,N,Y,
811211,"7201-A Intermodal Drive    Louisville, KY 40258",Closure,"DBA, Motorola Mobility, Inc.","Motorola Solutions, Inc.",,,Jefferson,2013-07-26 00:00:00,2013-05-21 00:00:00,56,Unknown,,,,Greater Louisville,WARN,N,N,
"334118, 334220, 425110, 541511, 551114, 811212","3000 Kustom Dr.                     Hebron, KY 41048",Closure,AMENDED,"Motorola Solutions, Inc.",,,Boone,2013-06-30 00:00:00,2013-05-21 00:00:00,60,Unknown,,,,Northern Kentucky,WARN,N,N,
334512,See WARN,Layoff,See WARN,"LATA Environmental Services of Kentucky, LLC",,,Ballard,07/03/2013 - 07/02/2014,2013-05-07 00:00:00,145,See WARN,,,,Western Kentucky,WARN,N,Y,
621999,"201 E. Main Street                 Suite 500A                                Lexington, KY 40507",Closure,See WARN,"Centene Management Corporation, dba Kentucky Spirit Health Plan",,,Fayette,07/05/2013 - 12/31/2013,2013-05-06 00:00:00,145,See WARN,,,,Bluegrass,WARN,N,N,
326199,"8161 National Turnpike       Louisville, KY 40214",Closure,Re-notice and additional changes made to the original WARN sent 12/03/2012.,"JCIM US, LLC",,,Jefferson,02/04/2013 - 07/05/2013,2013-05-06 00:00:00,347,See WARN,,,,Greater Louisville,WARN,Y,Y,
"334118, 334220, 425110, 541511, 551114, 811212","3000 Kustom Dr.                     Hebron, KY 41048",Closure,,"Motorola Solutions, Inc.          Repair and Order Management",,,Boone,2013-06-30 00:00:00,2013-04-25 00:00:00,50,Unknown,,,,Northern Kentucky,WARN,N,N,
331313,"1627 State Road 3543           Hawesville, KY 42348",Layoff,See WARN                                                                 05/08/2013: NAICS - 331319 incorrect on WARN,"Century Aluminum of Kentucky GP                                 ""Hawesville Smelter""",,,Hancock,08/06/2013 - 08/20/2013,2013-04-16 00:00:00,693,See WARN,,,,Green River,WARN,N,Y,
561110,"115 East 2nd Street               Suite 200                                   Owensboro, KY 42303",Layoff,,"Century Aluminum Company                                        ""Owensboro Facility""",,,Daviess,08/06/2013 - 08/20/2013,2013-04-16 00:00:00,17,See WARN,,,,Green River,WARN,N,Y,
518210,"1084 S. Laurel Rd.                  London, KY 40744-7960",Layoff,,"Xerox Business Solutions        CS DHS I-94 Unit, Xerox Federal Solutions, LLC",,,Laurel,2013-06-14 00:00:00,2013-04-15 00:00:00,124,See WARN,,,,Cumberlands,WARN,N,,
336370,"1030 Hoover Blvd.                 Frankfort, KY 40601",Layoff,,GECOM Corporation,,,Franklin,07/01/2013 - 09/01/2013,2013-04-11 00:00:00,85,Unknown,,,,Bluegrass,WARN,N,N,
541613,"340 Robards Court                 Louisville, KY 40218",Closure,,"Gannett Driect Marketing Services, Inc.",,,Jefferson,2013-06-12 00:00:00,2013-04-09 00:00:00,59,See WARN,,,,Greater Louisville,WARN,N,N,
327420,"2416 Merchant Street          Lexington, KY 40511-2602",Layoff,See WARN,"3M, dba Ceradyne ACO (Ceradyne, Inc.)",,,Fayette,2013-06-10 00:00:00,2013-04-08 00:00:00,93,Unknown,,,,Bluegrass,WARN,N,N,
332992,"3505 US HWY 25 W North   Williamsburg, KY 40769-8786",Layoff,,"Serco, Inc.",,,Whitley,Unknown,2013-03-06 00:00:00,250,Unknown,,,,Cumberlands,WARN,N,N,
333131,"100 Main & Stamler Streets                                       Millersburg, KY 40348",Closure,,Joy Global,,,Bourbon,50/01/2013 - 10/25/2013,2013-03-01 00:00:00,147,See WARN,,,,Bluegrass,WARN,N,,
336510,"204 Peterson Dr.                    Elizabethtown, KY 42701",Closure,,"Gunderson Rail Service LLC, dba Greenbrair Rail Services",,,Hardin,2013-04-30 00:00:00,2013-02-28 00:00:00,58,See WARN,,,,Lincoln Trail,WARN,N,N,
"551112, 323110","700 Locust Lane                      Louisville, KY 40217",Closure,See WARN,"Fetter Printing Company, Fettergroup",,,Jefferson,05/03/2013 - 06/15/2013,2013-02-28 00:00:00,54,See WARN,,,,Greater Louisville,WARN,N,N,
326199,"8161 National Turnpike       Louisville, KY 40214",Closure,Re-notice and additional changes made to the original WARN sent 12/03/2012.,"JCIM US, LLC",,,Jefferson,02/04/2013 - 05/05/2013,2013-02-19 00:00:00,347,See WARN,,,,Greater Louisville,WARN,N,N,
621610,"2413 Nashville Road             Bowling Green, KY 42101",Closure,,Conifer Health Solutions,,,Warren,2013-04-01 00:00:00,2013-01-30 00:00:00,54,See WARN,,,,Barren River,WARN,N,N,
624190,"170 Bean Cemetery Road   Madisonville, KY",Closure,See WARN,Community Alternatives KY Madisonville,,,Hopkins,2013-03-31 00:00:00,2013-01-22 00:00:00,70,See WARN,,,,Western Kentucky,WARN,N,N,
,See WARN,Closure,WARN never distributed,The Boeing Company,,,,2013-03-22 00:00:00,2013-01-18 00:00:00,2,See WARN,,,,Statewide,WARN,N,N,
493110,See WARN,Closure,,"Gap, Inc.",,,,2013-04-15 00:00:00,2013-01-16 00:00:00,363,See WARN,,,,Northern Kentucky,WARN,N,N,
332618,"985 West Seventh Street   Beaver Dam, Kentucky 42320",Closure,,"Leggett & Platt, Incorporated",,,,On or around 03/08/2013,2013-01-08 00:00:00,71,See WARN,,,,Green River,WARN,?,N,
212111,"1562 Cloverlick Road  Cumberland, Kentucky",Closure,,Alpha Natural Resources         North Fork Coal Corporation,,,,03/05/2013 or within the 2-week period afterward,2013-01-07 00:00:00,267,See WARN,,,,EKCEP,WARN,N,N,
561110,See WARN,Closure,,The Boeing Company,,,,2013-03-04 00:00:00,2013-01-04 00:00:00,49,See WARN,,,,Statewide,WARN,N,N,
561422,"4709 Commerce Crossings Drive                                           Louisville, KY 40229",Layoff,,Time Warner Cable (TWC),,,Jefferson,2014-03-18 00:00:00,2014-01-21 00:00:00,97,"Inbound Sales Agents, Retention Agents, Retention Supervisors",,,,Greater Louisville,WARN,No,No,
561110,,Closure,,Boeing,,,Statewide,2014-03-04 00:00:00,2014-01-04 00:00:00,49,Office Administration and Support,,,,Statewide,WARN,No,No,
322221,"2644 Flint Ridge Rd. Clayhole, KY 41317",Closure,,"Arch Coal, Inc.,  Flint Ridge",,,Breathitt,,2014-01-07 00:00:00,131,"Underground Mining, Utility",,,,EKCEP,WARN,No,No,
811211,"7201-A Intermodal Drive Louisville,KY  40258",Closure,,"Motorola Solutions, Inc.",,,Jefferson,2014-03-28 00:00:00,2014-01-09 00:00:00,,Customer Electronics Repair and Maintenance,,,,Greater Louisville,WARN,No,No,
425120,"944 Anglum Rd. St. Louis, MO.  63042",Layoff,,"HDA, Inc. and N-Store Merchandising, Inc.",,,Statewide,2014-02-03 00:00:00,2014-02-11 00:00:00,,Store Merchandising,,,,Statewide,WARN,No,No,
325199,"5600 Hobbs Road, Kevil, Kentucky 42001",Layoff,,United States Enrichment Corporation (USEC),,,Ballard,2014-04-11 00:00:00,2014-02-20 00:00:00,360,Basic Organic Chemical Manufacturing,,,,Western Kentucky,WARN,Yes,Yes,
336340,"101 Industrial Park Dr. Stanford, KY  40484",Layoff,,"Brake Parts, Inc., LLC.",,,Lincoln,2014-04-18 00:00:00,2014-02-27 00:00:00,,"Air brake systems and parts, automotive, truck, and bus , mfg.",,,,Bluegrass,WARN,Yes,No,
541611,"4550 Old Whitley Rd.  London, KY  40744-8174",Layoff,,"General Dynamics Information Technology, Inc.",,,Laurel,2014-05-09 00:00:00,2014-03-07 00:00:00,271,Call Center Inbound/Outbound,,,,Cumberlands,WARN,?,No,
322230,"252 Pearce Industrial Rd.  Shelbyville, KY 40065",Closure,,Cenveo,,,Shelby,2041-06-04 00:00:00,2014-04-04 00:00:00,,Manufacturing and Production Operations,,,,Greater Louisville,WARN,No,No,
315220/315240,"2151 N. Main St.  Jamestown, KY 42629",Closure,,"Union Underwear Co., Inc. d/b/a Fruit of the Loom",,,Russell,2014-06-08 00:00:00,2014-04-04 00:00:00,601,Cut and Sew Apparel Manufacturing,,,,Cumberlands,WARN,Yes,No,
221121,"4982 River Rd.  Hwy 334 Hawesville, KY 42348",Layoff,,Big Rivers Electric Corp. Coleman Station,,,Hancock,2014-05-01 00:00:00,2014-04-07 00:00:00,96,Electric Bulk Power Transmission and Control,,,,Green River,WARN,?,Yes,
325199,"5600 Hobbs Road, Kevil, Kentucky 42001",Layoff,,United States Enrichment Corporation (USEC),,,Ballard,2014-06-27 00:00:00,2014-04-29 00:00:00,85,Basic Organic Chemical Manufacturing,,,,Western Kentucky,WARN,Yes,Yes,
561422,"555 W. Lincoln Trail Blvd. Radcliff, Kentucky  40106",Closure,,"Nielsen Company (US), LLC",,,Hardin,2014-07-31 00:00:00,2014-05-06 00:00:00,237,Call Center Inbound/Outbound,,,,Lincoln Trail,WARN,No,No,
325412,"40 Aberdeen Drive  Glasgow, Kentucky 42141",Closure,,"Aphena Pharma Solutions, LLC",,,Barren,07/29/2014 thru 09/30/2014,2014-05-29 00:00:00,54,Pharmacuetical Packaging and Manufacturing,,,,Barren River,WARN,?,No,
333314,"1050 Worldwide Boulveard  Hebron, Kentucky  41048",Closure,,"Carl Zeiss Vision, Inc.",,,Boone,Beginning 07/28/2014,2014-05-29 00:00:00,67,Manufacturing of Optical Systems,,,,Northern Kentucky,WARN,?,No,
336320,"2001 Owingsville Road Mt. Sterling, Kentucy 40391",Closure,,Regal Beloit,,,Clark / Montgomery,Beginning 08/22/2014,2014-06-05 00:00:00,242,Manufacturing of electirc motors,,,,Bluegrass,WARN,Yes,Yes,
722310,"Commonwealth Stadium 1540 University Drive Lexington, Kentucky 40502",Closure,,"Sodexo, Inc.",,,Fayette,2014-06-30 00:00:00,2014-06-09 00:00:00,57,Food Service Contractor,,,,Bluegrass,WARN,No,No,
213113,"29 Grays Branch Road P.O. Box 269 Grays Knob, Kentucky  40829",Layoff,,"Harlan-Cumberland Coal Company, LLC",,,Harlan,"On or shortly after August 18, 2014",2014-06-19 00:00:00,92,Coal mining support services,,,,EKCEP,WARN,No,No,
315210,"120 McCammon Ridge Road, McKee, Kentucky 40447 & Jackson Industrial Park  Annville, Kentucky  40402",See WARN,,BAE Systems,,,Jackson,"Between June 30, 2014 and July 11, 2014",2014-06-26 00:00:00,150,Military Uniforms manufacturing,,,,EKCEP,WARN,No,No,
212111,"US Route 603, Dunbar Road, Appalachia, Virginia  24216",Closure,"The CRCC Complex is located on the border between Virginia and Kentucky.  It includes the following areas:  Trace Fork Mine 417 Trace Fork Rd., Eolia, KY 40826, Cumberland River Coal - Blue Ridge Surface Mine, 763 Blue Ridge Rd., Eolia, Ky 40826","Cumberland River Coal Company Complex ""CRCC Complex""",,,Letcher,"September 19, 2014, or within the 14-day period after that date",2014-07-22 00:00:00,See WARN,Surface mining,,,,EKCEP,WARN,?,Yes,
423810,"222 Ward Drive, Salyersville, Kentucky  41465",Layoff,"Additional layoffs may occur on Sept. 22, 2014. See WARN",Joy Global - Salyersville Operations,,,Magoffin,2014-09-22 00:00:00,2014-07-27 00:00:00,73,Mining equipment and supplies,,,,EKCEP,WARN,No,No,
325199,"5600 Hobbs Road, Kevil, Kentucky 42001",Layoff,,United States Enrichment Corporation (USEC),,,Ballard,"September 29, 2014, through October 12, 2014",2014-07-31 00:00:00,375,Basic Organic Chemical Manufacturing,,,,Western Kentucky,WARN,Yes,Yes,
541614,"1151 Morton Lane Maysville, Kentucky  41056",Closure,,Federal - Mogul Corporation,,,Mason,"Q4, 2014 and are expected to end in Q2, 2015",2014-07-31 00:00:00,157,Distribution center,,,,Tenco,WARN,No,No,
621491,"651 Perimeter Drive Lexington, Kentucky 40517",Layoff,,"Bluegrass Family Health, Inc., (""BFH"")",,,Fayette,"21 jobs beginning December 31, 2014,  See WARN",2014-09-05 00:00:00,61,Administrative claims and customer service,,,,Bluegrass,WARN,No,No,
212111,"Route 636 Dunbar Road Appalachia, Virginia  24216",Closure,,"Cumberland River Coal Company Complex ""CRCC Complex""",,,Letcher,"September 19, 2014/See WARN",2014-09-19 00:00:00,213,Surface mining,,,,EKCEP,WARN,No,Yes,
561210,"Fort Knox Logistics Readiness Center (LRC) 1005 Fraizer Road, Building 2778  Fort Knox Kentucky  40121-5000",Layoff,,"Wolverine Services, LLC (an Akima Company)",,,Hardin,2014-11-30 00:00:00,2014-10-01 00:00:00,199,Base Facilities Operation Support Services,,,,Lincoln Trail,WARN,No,No,
333242,"1729 Jaggie Fox Way  Lexington, Kentucky 40511",Closure,,"Creation Technologies Kentucky, Inc.  (""the Company"")",,,Fayette,"On or about January 31, 2015",2014-10-02 00:00:00,204,Contract electronics for circuit boards,,,,Bluegrass,WARN,Yes,No,
212112,"200 Allison Boulevard Corbin, Kentucky  40701",Closure,,"TECO Coal Corporations (TECO Diversified, Inc.)",,,"Pike, Perry, Whitley, Knox",See WARN,2014-10-27 00:00:00,656,Underground mining,,,,EKCEP / Cumberlands,WARN,No,No,
212111,"Route 636 Dunbar Road Appalachia, Virginia  24216",Closure,,"Cumberland River Coal Company Complex ""CRCC Complex""",,,Letcher,See WARN,2014-11-21 00:00:00,See WARN,Surface mining,,,,EKCEP,WARN,No,Yes,
624190,"650 Newtown Pike Lexington, Kentucky 40508-1197",Closure,,Lexington Fayette County Health Dept. (LFCHD) HealthFirst Bluegrass Unit,,,Fayette,2015-01-31 00:00:00,2014-12-03 00:00:00,125,Testing and Counseling,,,,Bluegrass,WARN,No,No,
561720,"200 Abraham Flexner Way,  Louisville, Kentucky  40202",Closure,,"KentuckyOne Health - Jewish Hospital Aramark Healthcare Support Services (""Aramark"")",,,Jefferson,2015-01-31 00:00:00,2014-12-03 00:00:00,144,Environmental Services,,,,KentuckianaWorks,WARN,No,No,
21211,"Dodge Hill Mine No. 1 Facility,  P.O. Box 165 Sturgis, Kentucky 42459",Layoff,,"Dodge Hill Mining Company, LLC (""Dodge Hill"")",,,Union,See WARN,2015-02-03 00:00:00,135,Coal Mining,,,,Green River,WARN,No,No,
21211,"Heritage Camp 9 Prep Plant and Heritage Camp 530 French Road, Waverly, Kentucky 42462",Layoff,,"Heritage Coal Company, LLC (""Heritage"")",,,Union,See WARN,2014-12-08 00:00:00,66,Coal Mining,,,,Green River,WARN,No,Yes,
21211,"Highland Mine 9, 530 French Road, Waverly, Kentucky  42462",Layoff,,"Highland Mining Company, LLC (""Highland"")",,,Union,See WARN,2014-12-08 00:00:00,483,Coal Mining,,,,Green River,WARN,No,Yes,
561422,"227 Kentucky Home Square, Bardstown, Kentucky   40004",?,,"Sykes Enterprise, Incorporated",,,Nelson,2015-02-27 00:00:00,2014-12-16 00:00:00,173,Customer service call center,,,,Lincoln Trail,WARN,No,No,
561210,"1005 Frazier Road, Building2778,  Fort Knox, Kentucky  40121-5000",Layoff,,"Akima Support Operations (ASO) 407th FSB, ASC, Logistics Readiness Center (LRC)",,,Hardin,2015-02-14 00:00:00,2014-12-16 00:00:00,200,Base Facilities Operation Support Services,,,,Lincoln Trail,WARN,No,No,
325199,"Blevins Operation  State Route 194,  Meta, Kentucky 41501",Closure,,Kentucky Fuel Corporation (KFC),,,Pike,2015-02-09 00:00:00,2014-12-17 00:00:00,52,Industrial Organic Chemicals Manufacturing,,,,EKCEP,WARN,No,No,
212112,,Closure,,"TECO Coal Coal LLC, & Subsidiaries",,,"Pike, Perry, Whitley, Knox",2015-02-12 00:00:00,2014-12-30 00:00:00,in WARN,,,,,EKCEP,,No,No,
541110,,Closure,,"Morgan, Lewis & Bockius LLP",,,Fayette,2015-03-06 00:00:00,2015-01-06 00:00:00,24,,,,,Bluegrass,,No,No,
212399,,Closure,,"JAD Coal Company, Inc.",,,Harlan,2015-01-23 00:00:00,2015-01-06 00:00:00,9,,,,,EKCEP,,No,No,
212111,,Closure,,"Fox Knob Coal Company, Inc.",,,Harlan,2015-01-23 00:00:00,2015-01-06 00:00:00,86,,,,,EKCEP,,No,No,
522110,,Layoff,,Your Community Bank,,,Hardin,2015-03-13 00:00:00,2015-01-07 00:00:00,52,,,,,Lincoln Trail,,No,No,
452990,,Closure,,ShopKo Hometown #718,,,Casey,2015-04-15 00:00:00,2015-01-08 00:00:00,24,,,,,Cumberlands,,No,No,
452990,,Closure,,ShopKo Hometown #721,,,Hart,2015-04-15 00:00:00,2015-01-08 00:00:00,20,,,,,Barren River,,No,No,
452990,,Closure,,ShopKo Hometown #730,,,Larue,2015-04-15 00:00:00,2015-01-08 00:00:00,22,,,,,Lincoln Trail,,No,No,
561499,,Layoff,,Market Day LLC,,,Jefferson,2015-03-07 00:00:00,2015-01-08 00:00:00,25,,,,,Kentuckianaworks,,No,No,
325411,,Layoff,,"Avantor Performance Materials, Inc.",,,Bourbon,2015-03-01 00:00:00,2015-01-16 00:00:00,150,,,,,Bluegrass,,No,No,
541110,,Closure,,"Morgan, Lewis & Bockius LLP",,,Fayette,04/03/2015 and  06/30/2015,2015-01-28 00:00:00,76,,,,,Bluegrass,,No,No,
212399,,Closure,,"JAD Coal Company, Inc.",,,Harlan,2015-02-13 00:00:00,2015-01-30 00:00:00,9,,,,,EKCEP,,No,No,
212111,,Closure,,"Fox Knob Coal Company, Inc.",,,Harlan,2015-02-13 00:00:00,2015-01-30 00:00:00,86,,,,,EKCEP,,No,No,
622110,,Closure,,"Hospital of Fulton, Inc.   d/b/a  Parkway Regional Hospital",,,Fulton,2015-03-31 00:00:00,2015-01-30 00:00:00,165,,,,,Western Kentucky,,No,No,
621111,,Closure,,"Hospital of Fulton, Inc., Hillview Medical Clinic",,,Fulton,2015-03-31 00:00:00,2015-01-30 00:00:00,18,,,,,Western Kentucky,,No,No,
928110,,Layoff,,"DynCorp International LLC, U.S. Air Force's 160th  SOAR",,,Christian,2015-03-31 00:00:00,2015-02-04 00:00:00,296,,,,,Western Kentucky,,No,No,
212112,,Closure,,"Highland Mining Company, LLC",,,Union,04/05/2015,2015-02-06 00:00:00,62,,,,,Western Kentucky,,No,No,
212112,,Closure,,"Licking River Mining, LLC",,,Morgan,2015-03-13 00:00:00,2015-02-10 00:00:00,127,,,,,EKCEP,,No,No,
212111,,Closure,,"Licking River Resources, Inc.",,,Morgan,2015-03-13 00:00:00,2015-02-10 00:00:00,8,,,,,EKCEP,,No,No,
122102,,Closure,,"S. M. & J., Inc.",,,Boyd,2015-03-13 00:00:00,2015-02-10 00:00:00,3,,,,,TENCO,,No,No,
213113,,Closure,,"Heritage Coal Company, LLC",,,Union,2015-04-04 00:00:00,2015-02-17 00:00:00,2,,,,,Green River,,No,No,
322220,,Layoff,,Fort Dearborn Company,,,Warren,2015-05-15 00:00:00,2015-03-20 00:00:00,60,,,,,Barren River,,Yes,Yes,
213112,,Closure,,"Universal Well Services, Inc.",,,Floyd,2015-03-25 00:00:00,2015-03-25 00:00:00,73,,,,,EKCEP,,No,No,
454390,,Closure,,Gourmet Express LLC,,,Muhlenberg,2015-05-30 00:00:00,2015-03-30 00:00:00,98,,,,,Western Kentucky,,No,No,
481111,,Layoff,,DAL Global Services,,,Boone,2015-04-30 00:00:00,2015-04-08 00:00:00,63,,,,,Northern Kentucky,,No,No,
334118,,Layoff,,"Quality Manufacturing, Inc.",,,Clark,2015-06-29 00:00:00,2015-04-10 00:00:00,62,,,,,Bluegrass,,Yes,Yes,
334118,,Layoff,,"Quality Manufacturing, Inc.",,,Clark,2015-06-29 00:00:00,2015-04-10 00:00:00,4,,,,,Bluegrass,,Yes,No,
332312,,Layoff,,"IPSCO Tubulars, (KY) Inc.",,,Campbell,2015-06-07 00:00:00,2015-04-13 00:00:00,115,,,,,Northern Kentucky,,No,Yes,
213113,,Closure,,"Heritage Coal Company, LLC",,,Union,2015-04-04 00:00:00,2015-04-20 00:00:00,2,,,,,Green River,,No,No,
212112,,Closure,,"Highland Mining Company, LLC",,,Union,2015-05-15 00:00:00,2015-04-20 00:00:00,37,,,,,Green River,,No,No,
332312,,Layoff,,"IPSCO Tubulars, (KY) Inc.",,,Campbell,2015-07-07 00:00:00,2015-05-12 00:00:00,36,,,,,Northern Kentucky,,No,Yes,
332312,,Layoff,,"IPSCO Tubulars, (KY) Inc.",,,Campbell,2015-07-08 00:00:00,2015-05-12 00:00:00,115,,,,,Northern Kentucky,,No,Yes,
921190,,Layoff,,Lee Adjustment Center,,,Lee,2015-07-13 00:00:00,2015-05-14 00:00:00,154,,,,,EKCEP,,No,No,
454390,,Closure,,Gourmet Express LLC,,,Muhlenberg,2015-06-26 00:00:00,2015-05-18 00:00:00,77,,,,,Western Kentucky,,No,No,
334512,,Layoff,,"LATA Environmental Services of Kentucky, LLC",,,"Ballard, McCracken",2015-07-25 00:00:00,2015-05-21 00:00:00,Unknown,,,,,Western Kentucky,,No,Yes,
333131,,Layoff,,Joy Global - Salyersville Operations,,,Magoffin,2015-07-24 00:00:00,2015-05-28 00:00:00,38,,,,,EKCEP,,No,No,
336340,,Closure,,"Brake Parts Inc., LLC",,,Lincoln,2015-07-31 00:00:00,2015-05-28 00:00:00,Unknown,,,,,Bluegrass,,Yes,No,
212112,,Layoff,,RHINO CAM Mining LLC,,,"Letcher , Pike",2015-08-01 00:00:00,2015-06-02 00:00:00,58,,,,,EKCEP,,No,No,
541330,,Layoff,,Bechtel Parsons Blue Grass Project,,,Madison,07/31/2015 and 10/30/2015,2015-06-05 00:00:00,20,,,,,Bluegrass,,No,No,
623210,,Layoff,,ResCare,,,Jefferson,2015-07-31 00:00:00,2015-06-01 00:00:00,75,,,,,Kentuckianaworks,,No,No,
564614,,Closure,,Chegg,,,Bullitt,2015-11-01 00:00:00,2015-06-10 00:00:00,31,,,,,Kentuckianaworks,,No,No,
561720,,Closure,,"Aramark Healthcare Support Services (""Aramark"") at Kentucky One Health",,,"Jefferson, Bullitt, Shelby",2015-08-09 00:00:00,2015-06-09 00:00:00,169,,,,,Kentuckianaworks,,No,No,
211111,,Closure,,"Straight Creek Coal Mining, Inc",,,Bell,2015-08-12 00:00:00,2015-06-16 00:00:00,70,,,,,EKCEP,,No,No,
332312,,Layoff,,"IPSCO Tubulars, (KY) Inc.",,,Campbell,2015-06-21 00:00:00,2015-06-19 00:00:00,46,,,,,Northern Kentucky,,No,Yes,
522310,,Closure,,Discover Home Loans or Discover,,,Jefferson,2015-08-15 00:00:00,2015-06-22 00:00:00,187,,,,,Kentuckianaworks,,No,No,
524114,,Closure,,Anthem Inc.,,,Jefferson,2015-07-25 00:00:00,2015-06-24 00:00:00,57,,,,,Kentuckianaworks,,No,No,
32311,,Closure,,RR Donnelley,,,Scott,2015-09-05 00:00:00,2015-07-07 00:00:00,91,,,,,Bluegrass,,No,No,
332312,,Layoff,,"IPSCO Tubulars, (KY) Inc.",,,Campbell,2015-07-10 00:00:00,2015-07-07 00:00:00,7,,,,,Northern Kentucky,,No,Yes,
21211,,Closure,,MillBranch Coal Corporation-North Fork Coal Corporation -Pigeon Creek Processing- Maxxim Shared Services -Panther Mine No. 1-Stillhouse No. 1 Mine,,,"Harlan,Letcher, (Appalachia VA)",2015-09-06 00:00:00,2015-07-08 00:00:00,292,,,,,EKCEP,,No,No,
425120,,Layoff,,"IPSCO Tubulars, (KY) Inc.",,,Campbell,2015-07-06 00:00:00,2015-07-13 00:00:00,24,,,,,Northern Kentucky,,No,Yes,
561422,,Closure,,"CareCall, Inc",,,Kenton,2015-09-13 00:00:00,2015-07-15 00:00:00,18,,,,,Northern Kentucky,,No,No,
561440,,Closure,,United Recovery Systems,,,Kenton,2015-09-13 00:00:00,2015-07-15 00:00:00,78,,,,,Northern Kentucky,,No,No,
488190,,Layoff,,HAECO Airframe Services,,,Kenton,2015-09-30 00:00:00,2015-07-30 00:00:00,99,,,,,Northern Kentucky,,No,No,
812332,,Closure,,Coyne Textile Services,,,Laurel,2015-10-31 00:00:00,2015-08-17 00:00:00,Unknown,,,,,Cumberlands,,No,No,
331313,,Closure,,Century Aluminum of Kentucky -Hawesville,,,Hancock,2015-10-24 00:00:00,2015-08-31 00:00:00,624,,,,,Green River,,TBD,Yes,
212112,,Layoff,,RHINO CAM Mining LLC,,,"Letcher , Pike",2015-10-30 00:00:00,2015-08-31 00:00:00,92,,,,,EKCEP,,No,No,
322121,,Layoff,,Wickliffe Paper Company LLC-Verso Corp,,,Ballard,2015-11-01 00:00:00,2015-09-01 00:00:00,310,,,,,Western Kentucky,,TBD,No,
48111,,Layoff,,Envoy Air,,,Jefferson,2015-11-16 00:00:00,2015-09-23 00:00:00,78,,,,,Kentuckianaworks,,No,No,
331110,,Layoff,,AK Steel Corporation -Ashland Works,,,Boyd,2015-12-18 00:00:00,2015-10-16 00:00:00,733,,,,,TENCO,,TBD,Yes,
336370,,Layoff,,"Lexington Metal Systems, LLC",,,Montgomery,2015-12-19 00:00:00,2015-10-19 00:00:00,100,,,,,TENCO,,TBD,No,
488510,,Closure,,CSX Transportation Inc.,,,Whitley,2015-10-20 00:00:00,2015-10-20 00:00:00,225,,,,,Cumberlands,,TBD,Yes,
327992,,Layoff,,STEIN INC. -Ashland KY Facility,,,Boyd,2015-12-20 00:00:00,2015-10-27 00:00:00,53,,,,,TENCO,,TBD,Yes,
212111,,Layoff,,"Arch Coal, Inc./Cumberland River Coal Company",,,Letcher,2015-12-30 00:00:00,2015-10-30 00:00:00,8,,,,,EKCEP,,No,Yes,
331313,,Layoff,,Century Aluminum Sebree LLC,,,Henderson,2015-12-29 00:00:00,2015-10-30 00:00:00,148,,,,,Green River,,TBD,Yes,
333131,,Closure,,Joy Global - Salyersville Operations,,,Magoffin,2015-12-28 00:00:00,2015-11-02 00:00:00,57,,,,,EKCEP,,No,No,
212111,,Closure,,Armstrong Coal-Midway Preparation Plant,,,Ohio,2015-12-31 00:00:00,2015-11-02 00:00:00,10,,,,,Green River,,No,No,
212111,,Closure,,Armstrong Coal-Midway Mine,,,Ohio,2015-12-31 00:00:00,2015-11-02 00:00:00,65,,,,,Green River,,No,No,
212111,,Closure,,Armstrong Coal-Parkway Preparation Plant-    Central City,,,Muhlenberg,2015-12-31 00:00:00,2015-11-02 00:00:00,6,,,,,Western Kentucky,,No,No,
