action,city,company,county,date_close,date_start,extras,includes,jobs,link
Layoff,"Allen Park, Michigan","Argo AI, LLC",Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-10-27_WARN_Argo-AI-LLC.pdf?rev=768a949046e540b3aec4d921444b5fab,Layoff 2022 Wayne,,173,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-10-27_WARN_Argo-AI-LLC.pdf?rev=768a949046e540b3aec4d921444b5fab
Layoff,"Warren, Michigan",FCA US -- Warren Truck Assembly Plant,Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-10-12_FCA-US-Warren-Truck-Assembly-Plant/2022-10-12_WARN_FCA-US-Warren-Truck-Assembly-Plant.pdf?rev=5bf9398797a1405c94856c64e31a71f6,Attachment A!!!Layoff 2022 Macomb,,"1,215",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-10-12_FCA-US-Warren-Truck-Assembly-Plant/2022-10-12_WARN_FCA-US-Warren-Truck-Assembly-Plant.pdf?rev=5bf9398797a1405c94856c64e31a71f6
Layoff,"Plymouth, Michigan","DETDSP, Inc.",Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-09-29_WARN_DETDSP.pdf?rev=b38245c99c10431cbc8a564159b41923,Layoff 2022 Wayne,,98,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-09-29_WARN_DETDSP.pdf?rev=b38245c99c10431cbc8a564159b41923
Closure,"Port Huron, Michigan","Dunn Paper, Inc./DP Holdings, LLC",St. Clair,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-09-21_WARN_Dunn-Paper-Inc_DP-Holdings-LLC.pdf?rev=e7ce9267bcd2430c869df8129a0f1905,Closure 2022 St Clair,,125,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-09-21_WARN_Dunn-Paper-Inc_DP-Holdings-LLC.pdf?rev=e7ce9267bcd2430c869df8129a0f1905
Closure,"Troy, Michigan","Power Home Solar, LLC",Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-09-13_WARN_Power-Home-Solar-LLC.pdf?rev=bf1e1f671053408b8ea2863e0e858496,Closure 2022 Oakland,,Unknown,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-09-13_WARN_Power-Home-Solar-LLC.pdf?rev=bf1e1f671053408b8ea2863e0e858496
Closure,,"Second Samuel Transport, Inc.",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-09-16_WARN_Second-Samuel-Transport.pdf?rev=fb102bdb5a3b4c9abf8b9c2b114cc430,"City!!!County!!!Number of Jobs Impacted!!!Site 1!!!Hazel Park, Michigan!!!Oakland!!!64!!!Site 2!!!Romulus, Michigan!!!Wayne!!!46!!!Site 3!!!Grand Rapids, Michigan!!!Kent!!!35!!!Closure 2022 Kent Oakland Wayne",,145,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-09-16_WARN_Second-Samuel-Transport.pdf?rev=fb102bdb5a3b4c9abf8b9c2b114cc430
Layoff,"Ann Arbor, Michigan",Home Point Financial Corporation (DBA Homepoint),Washtenaw,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-11-17_WARN_Home-Point-Financial-Corp.pdf?rev=1bb21c4ecd274ef4a97f3a042586ecae,Layoff 2022 Washtenaw,,217,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-11-17_WARN_Home-Point-Financial-Corp.pdf?rev=1bb21c4ecd274ef4a97f3a042586ecae
Closure,"Comstock Park, Michigan",NBHX Trim Corporation,Kent,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022_8-30_WARN_NBHX-TRIM-CORPORATION.pdf?rev=0b76d5cdf3e9464bac73f850deb3db62,Closure 2022 Kent,,83,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022_8-30_WARN_NBHX-TRIM-CORPORATION.pdf?rev=0b76d5cdf3e9464bac73f850deb3db62
Layoff,"Grand Rapids, Michigan","MV Transportation, Inc.",Kent,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022_07-29_WARN_MV-Transportation.pdf?rev=e84e10351c474b50a4883ba0bb6923af,Layoff 2022 Kent,,49,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022_07-29_WARN_MV-Transportation.pdf?rev=e84e10351c474b50a4883ba0bb6923af
Closure,"Baldwin, Michigan","GEO Secure Services, LLC",Lake,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-08-01_WARN_GEO-Secure-Services_North-Lake-Correctional-Facility.pdf?rev=e4fb2daeb3e84604ac90739ca48123ef,Closure 2022 Lake,,89,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-08-01_WARN_GEO-Secure-Services_North-Lake-Correctional-Facility.pdf?rev=e4fb2daeb3e84604ac90739ca48123ef
Closure,"Mt. Clemens, Michigan","Resonetics, LLC",Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-07-29_WARN_Resonetics-LLC.pdf?rev=4be61dae754d4fb18755cbff38319840,Closure 2022 Macomb,,91,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-07-29_WARN_Resonetics-LLC.pdf?rev=4be61dae754d4fb18755cbff38319840
Closure,"Hillsdale, Michigan",Bon Appetit Management Company,Hillsdale,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/20220719_WARN-received-Bon-Appetit_Hillsdale-College.pdf?rev=d1d9bdc96963432882758f5c140c07fb,Closure 2022 Hillsdale,,67,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/20220719_WARN-received-Bon-Appetit_Hillsdale-College.pdf?rev=d1d9bdc96963432882758f5c140c07fb
Closure,"Sturgis, Michigan",Sturgis Hospital,St. Joseph,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-06-20_Sturgis-Hospital_State-dislocated-worker-unit.pdf?rev=241a4defebf144539913171959f56bd6,Closure 2022 St Joseph,,194,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-06-20_Sturgis-Hospital_State-dislocated-worker-unit.pdf?rev=241a4defebf144539913171959f56bd6
Layoff,"Lansing, Michigan",MPT Lansing,Ingham,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/202266_MPT-WARN-received.pdf?rev=ef9a5e7decb745988e6fc1a324f8862b,Layoff 2022 Ingham,,92,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/202266_MPT-WARN-received.pdf?rev=ef9a5e7decb745988e6fc1a324f8862b
Layoff,"Troy, Michigan",Dynamic BDC,Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/20220601_WARN_Dynamic-BDC.pdf?rev=462962d015a74316889b0a0c5216c81c,Layoff 2022 Oakland,,175,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/20220601_WARN_Dynamic-BDC.pdf?rev=462962d015a74316889b0a0c5216c81c
Closure,"Harbor Springs, Michigan",Jervis B. Webb Company (DAIFUKU) -- Harbor Springs,Emmet,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/202261_Jervis-B-Webb-DAIFUKU-WARN-received-without-names.pdf?rev=8add1a8abac848278a041c01701b8c3c,Closure 2022 Emmet,,75,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/202261_Jervis-B-Webb-DAIFUKU-WARN-received-without-names.pdf?rev=8add1a8abac848278a041c01701b8c3c
Layoff,"Romulus, Michigan",Penske Logistics LLC,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/20220519Warn-Notice--Penske-Romulus.pdf?rev=756f912dbee34354b0cbda7fa7702456,Layoff 2022 Wayne,,426,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/20220519Warn-Notice--Penske-Romulus.pdf?rev=756f912dbee34354b0cbda7fa7702456
Closure,"Okemos, Michigan",Michigan Public Health Institute -- COVID Investigator and Contact Tracer Department,Ingham,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/20220509_MPHI---CICT-WARN.pdf?rev=863a6c54bd5c4a7385f2f4324b8d33ee,Closure 2022 Ingham,,67,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/20220509_MPHI---CICT-WARN.pdf?rev=863a6c54bd5c4a7385f2f4324b8d33ee
Layoff,"Big Rapids, Michigan","Fluid Routing Solutions, LLC",Mecosta,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-05-02_FRS_WARN.PDF?rev=d55e644c4f254091a5283713ba97557c,2022 Layoff Mecosta,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-05-02_FRS_WARN.PDF?rev=d55e644c4f254091a5283713ba97557c
Closure,"Mount Clemens, Michigan","Exel, Inc. -- DHL Supply Chain",Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-10-21_WARN_DHL.pdf?rev=5516ce3f7528425aa9bc1864e0b6e62f,2022 Closure Macomb,,202,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-10-21_WARN_DHL.pdf?rev=5516ce3f7528425aa9bc1864e0b6e62f
Closure,"Covert, Michigan",Entergy Palisades Nuclear Plant,Van Buren,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-04-13_WARN_Entergy-Palisades-Nuclear-Plant.pdf?rev=de7ed4d284db41d988eb68a37fc7d3dc,2022 Closure Van Buren,,184,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-04-13_WARN_Entergy-Palisades-Nuclear-Plant.pdf?rev=de7ed4d284db41d988eb68a37fc7d3dc
Closure,"Warren, Michigan","Mitsubishi Chemical America, Inc. -- Performance Polymers Division",Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-04-08_Mitsubishi-Chemical---WARN-Letter-to-State.pdf?rev=1f21d92bcf8341a6b0cc3dac145fe4b4,2022 Closure Macomb,,Unknown,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-04-08_Mitsubishi-Chemical---WARN-Letter-to-State.pdf?rev=1f21d92bcf8341a6b0cc3dac145fe4b4
Closure,"Coleman, Michigan","Robinson Industries, Inc.",Midland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-04-06_WARN_Robinson-Industries.pdf?rev=b77dda186c6649da970c30708306c389,2022 Closure Midland,,94,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-04-06_WARN_Robinson-Industries.pdf?rev=b77dda186c6649da970c30708306c389
Closure,"Ypsilanti, Michigan",Pretium Packaging LLC,Washtenaw,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-03-24_WARN_Pretium-Packaging-LLC.pdf?rev=971ea10ae2eb456bbe9af64fa63bf101,2022 Closure Washtenaw,,53,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-03-24_WARN_Pretium-Packaging-LLC.pdf?rev=971ea10ae2eb456bbe9af64fa63bf101
Closure,"Alma, Michigan","Sodexo, Inc.",Gratiot,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-03-22_WARN-_Sodexo_Alma.pdf?rev=da622a645df543e5b039ad2842e9dd9f,2022 Closure,,63,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-03-22_WARN-_Sodexo_Alma.pdf?rev=da622a645df543e5b039ad2842e9dd9f
Closure,"Detroit, Michigan",Spencer/Butcher Group Assemble Rite Ltd.,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-03-16_WARN_Assemble-Rite-LTD.pdf?rev=3819d44e254640de836f949d84e52907,2022 Closure Wayne,,250,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-03-16_WARN_Assemble-Rite-LTD.pdf?rev=3819d44e254640de836f949d84e52907
Layoff,"Warren, Michigan",Peloton Interactive Inc.,Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-02-16_WARN_Peloton.pdf?rev=b6d05142a1e640a099bdb903f7135a1a,2022 Layoff Macomb,,56,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-02-16_WARN_Peloton.pdf?rev=b6d05142a1e640a099bdb903f7135a1a
Closure,"Albion, Michigan","PAE Shared Services, LLC",Calhoun,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-03-09_WARN_PAE.pdf?rev=f0bd9f292d6f4bd3a9df586e372ad90b,Closure 2022 Calhoun,,120,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-03-09_WARN_PAE.pdf?rev=f0bd9f292d6f4bd3a9df586e372ad90b
Closure,"Central Lake, Michigan","Central Lake Armor Express, Inc.",Antrim,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/Armor-Express-Notice_MICH-DLEO.pdf?rev=819cbe83a273482ca9d080f18203bde8,Closure 2022 Antrim,,72,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/Armor-Express-Notice_MICH-DLEO.pdf?rev=819cbe83a273482ca9d080f18203bde8
Closure,"Flint, Michigan",Penske Logistics LLC,Genesee,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-01-25_WARN_Penske.pdf?rev=9713da5696034aed8f0dc595ad3ff31a,Closure 2022 Genesee,,146,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-01-25_WARN_Penske.pdf?rev=9713da5696034aed8f0dc595ad3ff31a
Layoff,"Roscommon, Michigan",Lear Corporation,Roscommon,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-02-01_WARN_LearCorp.pdf?rev=3bc2db4074274b96b10659ce8a855ec8,Layoff 2022 Roscommon,,71,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-02-01_WARN_LearCorp.pdf?rev=3bc2db4074274b96b10659ce8a855ec8
Closure,"Troy, Michigan",SMART Oakland Terminal,Oakland,,"August 8, 2018",Closure 2018 Oakland,,318,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/SMART_RegionalTransportation.pdf?rev=bcf188604602426da4921ba1d01b1434
Closure,Statewide,Trinity - Dept. of Corrections,Statewide,,"July 23, 2018",Closure 2018,,160,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Trinity_Dept_of_Corr_2.pdf?rev=92596da967a54d4faea5d09ae72023fd
Closure,"Sterling Heights, Michigan",Target,Macomb,,"June 1, 2019",Closure 2019 Macomb,,136,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Target_Corporation.pdf?rev=e7d37b6cf8894090a88398e7753ebe19
Closure,"Adrian, Michigan and Benton Harbor, Michigan",BonTon Stores,Berrien and Lenawee,,"February 2, 2018",Closure 2018 Berrien Lenawee,,Unknown,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/BonTon_Stores.pdf?rev=5bf6d06af8174417ac79123d48f14a2c
Closure,"Ann Arbor, Michigan",Edward Brothers Malloy,Washtenaw,,"June 15, 2018",Closure 2018 Washtenaw,,282,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/EdwardBrothersMalloy.pdf?rev=7b9feb1f13ff4a7dabde33c738633796
Closure,"Grand Rapids, Michigan",Teleperformance USA,Kent,,"September 30, 2018",Closure 2018 Kent,,91,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Teleperformance_USA__Facility_Closure.pdf?rev=cb671dbe88094461a215c3912a5d7d19
Layoff,"Flint, Michigan",ADESA Flint,Genesee,,"August 3, 2020",Layoff 2020 Genesee,,40,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200805_ADESA_Flint_WARN_Updated.pdf?rev=e9758368aef44bffb18bb4cb18c97f35
Layoff,"Dearborn, Michigan",Bartech Staffing,Wayne,,"December 4, 2020",Layoff 2020 Wayne,,70,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/2020-12-07_Bartech_WARN.pdf?rev=96ebd778f6ff4347bbcbaf6db6015a36
,"Detroit, County: Wayne, Number Affected: 190",Spirit Airlines,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200730_Spirit_WARN_Notice.pdf?rev=d4225ac67e144dfea9434518c976ac35,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200730_Spirit_WARN_Notice.pdf?rev=d4225ac67e144dfea9434518c976ac35,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200730_Spirit_WARN_Notice.pdf?rev=d4225ac67e144dfea9434518c976ac35
Layoff,"Saginaw, Michigan",Glastender,Saginaw,,"August 2, 2020",Layoff 2020 Saginaw,,69,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200608_Glastender_WARN.pdf?rev=a464e859ef9f4886bda09ce70cbf4eb2
Layoff,"Detroit, Michigan and Grand Rapids, Michigan",Founders Brewing Company,Kent and Wayne,,"December 31, 2020",Layoff 2020 Kent Wayne,,89,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-11-18_Founders_Brewing_WARN.pdf?rev=b30cf26e3a7347218f47830a90d18a1d
,"Detroit, County: Wayne, Number Affected: 197",The Westin Detroit Metropolitan Airport,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200602_Westin_Detroit_Metro_Airport_WARN_Notice.pdf?rev=d6681916f045487a9887f709c9dafe3c,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200602_Westin_Detroit_Metro_Airport_WARN_Notice.pdf?rev=d6681916f045487a9887f709c9dafe3c,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200602_Westin_Detroit_Metro_Airport_WARN_Notice.pdf?rev=d6681916f045487a9887f709c9dafe3c
,"Detroit, County: Wayne, Number Affected: 43",Greektown Casino-Hotel,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-03_Greektown_Casino-Hotel_WARN.pdf?rev=69f46393da7d4ee18ca8364cebb20935,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-03_Greektown_Casino-Hotel_WARN.pdf?rev=69f46393da7d4ee18ca8364cebb20935,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-03_Greektown_Casino-Hotel_WARN.pdf?rev=69f46393da7d4ee18ca8364cebb20935
,"Detroit, County: Wayne, Number Affected: 2,554",MotorCity Casino Hotel,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200723_MotorCity_Casino_Hotel_WARN.pdf?rev=87c44b485e0b4fb580d78947438bf5b6,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200723_MotorCity_Casino_Hotel_WARN.pdf?rev=87c44b485e0b4fb580d78947438bf5b6,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200723_MotorCity_Casino_Hotel_WARN.pdf?rev=87c44b485e0b4fb580d78947438bf5b6
,"Livonia, County: Wayne, Number Affected: 61","Staples, Inc.",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200618_Staples_WARN_Notice.pdf?rev=5ced945de3c24dd9969524b776a78750,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200618_Staples_WARN_Notice.pdf?rev=5ced945de3c24dd9969524b776a78750,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200618_Staples_WARN_Notice.pdf?rev=5ced945de3c24dd9969524b776a78750
Layoff,"Ypsilanti, Michigan",Aimbridge Hospitality,Washtenaw,,"August 15, 2020",Layoff 2020 Washtenaw,,6,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-08-26_Aimbridge_Hospitality_WARN.pdf?rev=1ab63145dce548fd9235a53611ab1f84
Layoff,"Dearborn, Michigan; Farmington Hills, Michigan; Grosse Pointe, Michigan; Royal Oak, Michigan; Southfield, Michigan; Taylor, Michigan; Trenton, Michigan; Troy, Michigan; and Wayne, Michigan",Beaumont Health,Oakland and Wayne,,"April 17, 2020",Layoff 2020 Oakland Wayne,,"2,900",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200423_Beaumont_Health_WARN.pdf?rev=a2846a17c73744b485673bd9191e80db
,"Bingham Farms, Bloomfield Hills, and Northville, Counties: Oakland and Wayne, Number Affected: 74",Rusty Bucket,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-15_Updated_RustyBucket_WARN.pdf?rev=0b6c40673ef344d8811075dad1703b1d,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-15_Updated_RustyBucket_WARN.pdf?rev=0b6c40673ef344d8811075dad1703b1d,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-15_Updated_RustyBucket_WARN.pdf?rev=0b6c40673ef344d8811075dad1703b1d
,"Muskegon, County: Muskegon, Number Affected: 456",Pace Industries,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200408_Pace_Industrices_WARN.pdf?rev=b2a38964abc344eaa1b8d5e1beff0b22,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200408_Pace_Industrices_WARN.pdf?rev=b2a38964abc344eaa1b8d5e1beff0b22,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200408_Pace_Industrices_WARN.pdf?rev=b2a38964abc344eaa1b8d5e1beff0b22
