Company,City,Affected Workers,Notice Date,LO/CL Date,NAICS,Description of Work,Notice Type,
Steel Parts Manufacturing Inc-Revised,Tipton,N/A,N/A,N/A,N/A,N/A,N/A,
Cequent Performance Products Inc.,Goshen,434,12/20/2012,02/22/2013,336390,"Trailer hitches, motor vehicle, manufacturing",CL,
"Arbor E&T, LLC dba ResCare Workforce Services",Indianapolis,117,12/06/2012,03/31/2013,624190,Other Individual and Family Services,LO,
Vertafore,Indianapolis,23,11/26/2012,01/31/2013,518210,Data Processing & Related Svcs,LO,
facadeTek,Whitestown,72,11/02/2012,01/02/2013,332323,"Curtain Wall, Metal, Manufacturing",LO,
"Diamond Foods, Inc",Fishers,100,10/25/2012,01/31/2013,311330,Confectionery Mfg From Purchased Chocolate,CL,
Amsted Rail Inc,Hammond,94,10/15/2012,12/17/2012,331513,Steel Foundries Except Investment,LO,
Amsted Rail Inc-Revised,Hammond,N/A,N/A,N/A,N/A,N/A,N/A,
"Vantiv, LLC-Revised",Evansville,24,10/10/2012,03/01/2013,518210,"Data Processing, Hosting, and  Related Services",CL,
"Precision Cutoff, LLC",Franklin,39,09/26/2012,02/29/2013,332996,Fabricated Pipe and Pipe Fitting Manufacturing,CL,
Whirlpool Corporation,Evansville,217,09/19/2012,year end 2014,335228,Other Major Household Appliance Manufacturing,CL,
Whirlpool Corporation-Revised,Evansville,N/A,N/A,N/A,N/A,N/A,N/A,
Ashland Hardware Systems,Lowell,66,09/14/2012,03/31/2013,326199,All Other Plastics Product Manufacturing,CL,
Manitowoc Foodservice,Fort Wayne,235,09/07/2012,04/30/2013,333318,Other Commercial and Service Industry Machinery Manufacturing,CL,
Manitowoc Foodservice-Revised,Fort Wayne,N/A,N/A,N/A,N/A,N/A,N/A,
Peabody Energy,Vincennes,230,09/05/2012,02/28/2013,212111,Bituminous Coal & Lignite Surface Mining,CL,
Peabody Energy-Revised,Vincennes,N/A,N/A,N/A,N/A,N/A,N/A,
Peabody Energy-Revised,Vincennes,N/A,N/A,N/A,N/A,N/A,N/A,
Peabody Energy-Revised,Vincennes,N/A,N/A,N/A,N/A,N/A,N/A,
Peabody Energy-Revised,Vincennes,N/A,N/A,N/A,N/A,N/A,N/A,
Peabody Energy-Revised,Vincennes,N/A,N/A,N/A,N/A,N/A,N/A,
Peabody Energy-Revised,Vincennes,N/A,N/A,N/A,N/A,N/A,N/A,
Jewel-Osco Store Enclosure,Michigan City,121,08/09/2012,10/08/2012,445110,Supermarkets and Other Grocery (except Convenience) Stores,CL,
"Lipari Foods, LLC","Delphos, OH",9,07/12/2012,9/15/2012,311412,Frozen Specialty Food Manufacturing,CL,
Federal Mogul,Michigan City,96,07/10/2012,4th Qtr 2012,339991,"Gasket, Packing, and Sealing Device Manufacturing",CL,
JC Penny - Store Support Center,Plainfield,176,06/29/2012,09/29/2012,452111,Department Stores (except Discount Department Stores),CL,
ARAMARK at GM,Marion,56,06/26/2012,08/1/2012,561720,Janitorial Services,CL,
Comcast (cable),Fishers,59,06/22/2012,08/22/2012,515210,Cable and Other Subscription Programming,LO,
Xanodyne Pharmaceuticals,"Evansville, Plainfield, and Indianapolis",3,06/21/2012,08/20/2012,325412,Pharmaceutical Preparation Manufacturing,LO,
"JCIM, LLC",Kendallville,179,06/15/2012,08/31/2012,326199,All Other Plastics Prod Manufacturing,CL,
"JCIM, LLC-Revised",Kendallville,N/A,N/A,N/A,N/A,N/A,N/A,
"JCIM, LLC-Revised",Kendallville,N/A,N/A,N/A,N/A,N/A,N/A,
Illinois Central School Bus,Gary,86,05/30/2012,08/15/2012,485510,Charter Bus Industry,LO,
National Government Services,Indianapolis,112,05/22/2012,07/20/2012 - 09/28/12,524298,All Other Insurance Related Activities,CL,
Ferry-Morse Seed Company,Fremont,5,05/21/2012,12/31/2012,424910,Farm Supplies Merchant Whls,CL,
"Sunrise Publications, Inc.",Bloomington,93,05/15/2012,07/20/2012,424120,"Cards, greeting, merchant wholesalers",CL,
"Sunrise Publications, Inc.-Revised",Bloomington,N/A,N/A,N/A,N/A,N/A,N/A,
Sony DADC US Inc.,Fishers,226,05/11/2012,07/15/2012,512220,Record Production/Distribution,CL,
Lipari Foods,"Delphos, OH",175,05/08/2012,06/05/2012,311412,Frozen Specialty Food Manufacturing,LO,
Hostess Brands-Revised,Statewide,856,05/04/2012,07/01/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Anderson,Anderson,18,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Bloomington,Bloomington,16,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notices for:3060 National Road3080 National Road930 Washington Street,Columbus,237,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Evansville,Evansville,14,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Fort Wayne,Fort Wayne,17,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Greenwood,Greenwood,29,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Hobart,Hobart,23,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notices for:2801 Lafayette Road2929 North Shadeland3806 Madison Ave5353 West 10th Street9233 East 33rd Street,Indianapolis,340,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Jeffersonville,Jeffersonville,2,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Kokomo,Kokomo,18,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Lafayette,Lafayette,16,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Madison,Madison,12,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Merrillville,Merrillville,23,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Michigan City,Michigan City,4,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Munster,Munster,3,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Rushville,Rushville,16,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Scottsburg,Scottsburg,3,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for South Bend,South Bend,25,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notices for:425 Fort Harrison Road4429 US HWY 414443 South US HWY 41,Terre Haute,23,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Versailles,Versailles,3,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
Hostess Brands Notice for Vincennes,Merrillville,14,05/04/2012,07/02/2012,311812,Commercial Bakeries,Potential Closure,
"Exopack, LLC",Seymour,111,05/02/2012,07/01/2012,322130,Paperboard Mills,CL,
First Transit,Hammond,46,05/01/2012,06/30/2012,485210,Interurban & Rural Bus Transportation,CL,
Arden Companies,Kendallville,46,04/27/2012,06/29/2012,313210,Broad-Woven Fabric Mills,CL,
International Paper Company,Crawfordsville,57,04/26/2012,06/26/2012,322211,Corrugated and Solid Fiber Box Manufacturing,LO,
"Aurora Bank FSB, Aurora Loan Services",Indianapolis,450,04/23/2012,07/07/2012,522120,Federal Savings Bank,LO,
Integra Speciality Hospital,Muncie,72,04/19/2012,06/17/2012,622110,General Medical & Surgical Hospitals,CL,
"Ross Sand Casting Industries, Inc. Plant 3",Winchester,51,03/27/2012,06/16/2012,331511,Iron Foundries,CL,
"Ross Sand Casting Industries, Inc. Plant 3-Revised",Winchester,N/A,N/A,N/A,N/A,N/A,N/A,
Indiana Developmental Training Center,Indianapolis,134,03/22/2012,05/25/2012,624190,Other Individual & Family Svcs,CL,
CertainTeed Corporation,Terre Haute,53,02/24/2012,04/30/2012,327124,Clay Refractory Manufacturing,LO,
"GasAmerica Services, Inc. Main Headquarters",Greenfield,65,02/20/2012,06/01/2012,447190,"Service stations, gasoline",CL,
Bon L Manufacturing Co.,Kentland,146,02/01/2012,04/03/2012,331316,Aluminum Extruded Product Manufacturing,CL,
Bon L Manufacturing Co.-Revised,Kentland,N/A,N/A,N/A,N/A,N/A,N/A,
Bon L Manufacturing Co.-Revised,Kentland,N/A,N/A,N/A,N/A,N/A,N/A,
Bon L Manufacturing Co.-Revised,Kentland,N/A,N/A,N/A,N/A,N/A,N/A,
Dominion/State Line Energy Station,Hammond,109,01/30/1202,03/31/2012,22111,Electric Power Generation,CL,
MetLife,Indianapolis,56,01/27/2012,03/31/2012,522310,Mortgage and Nonmortgage Loan Brokers,CL,
Kmart Store #7474,St. John,62,01/25/2012,04/08/2012,452112,Discount Department Stores,CL,
Alverno Clinical Laboratories,Hammond,79,01/25/2012,04/22/2012,62151,Medical and Diagnostic Laboratories,LO,
Kmart Store #4108,Portage,209,01/24/2012,04/08/2012,452112,Discount Department Stores,CL,
AmeriQual Foods,Evansville,45,01/19/2012,01/12/2012,311991,Prepared Food Manufacturing,LO,
Clondalkin Pharma & Healthcare,Evansville,32,12/16/2011,12/05/2011 and 01/09/2012,551112,Offices of Other Holding Companies,LO,
Georgia Gulf Corporation (Royal Outdoor Products facility),Milford,60,12/14/2011,Mid February 2012,326199,All Other Plastics Product Manufacturing,CL,
RCF Kitchens Indiana,Cambridge  City,131,11/28/2011,12/31/2011,722110,Full-Service Restaurants,CL,
International Paper Company Shorewood Packaging,Indianapolis,78,11/22/2011,11/02/2011,322213,Setup Paperboard Box Manufacturing,LO,
International Paper Company Shorewood Packaging-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Bayer HealthCare,Mishawaka,132,11/16/2011,01/15/2012,621999,Misc Ambulatory Health Care Svcs,LO,
U.S Airways,Indianapolis,52,11/07/2011,01/09/2012,481111,Scheduled Passenger Air Transportation,LO,
Best Buy,Franklin,223,11/03/2011,01/31/2012,443112,Radio Tv & Other Electronics Stores,CL,
Fortis Plastics,South Bend,88,10/28/2011,12/23/2011,326199,All Other Plastics Prod Manufacturing,CL,
Fortis Plastics-Corporate Offices,South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
Fortis Plastics-Revised Corporate,South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
Fortis Plastics-Revised Corporate,South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
Fortis Plastics-Manufacturing Facilities,South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
Fortis Plastics-Revised Manufacturing,South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
International Bedding Corporation,New Haven,73,10/21/2011,12/22/2011,337910,Mattress Manufacturing,CL,
"Lawrenceburg Distillers Indiana, LLC",Lawrenceburg,176,10/21/2011,12/20/2011,312140,Distilleries,LO,
Ford Motor Company,Indianapolis,163,10/20/2011,3rd Qtr 2012,336330,Motor Vehicle Steering,CL,
Ford Motor Company-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Ford Motor Company-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Ford Motor Company-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Ford Motor Company-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Arby's Restaurant,Westville,8,10/20/2011,12/23/2011,722110,Full-Service Restaurants,CL,
"Musician's Friend, Inc.",South Bend,64,10/14/2011,12/30/2011,451140,Musical Instrument & Supplies Stores,CL,
Graphic Packaging International,LaPorte,128,10/12/2011,02/24/2012,322130,Paperboard Mills,CL,
"Vantiv, LLC",Evansville,55,10/05/2011,02/10/2012,518210,"Data Processing, Hosting, and  Related Services",LO,
"Vantiv, LLC-Revised",Evansville,N/A,N/A,N/A,N/A,N/A,N/A,
"Vantiv, LLC-Revised",Evansville,N/A,N/A,N/A,N/A,N/A,N/A,
TEREX Corporation,Fort Wayne,53,10/04/2011,12/02/2011,333120,Construction Machinery Manufacturing,LO,
"Navistar, Inc",Fort Wayne,133,09/30/2011,12/02/2011,336111,Automobile Manufacturing,LO,
"Navistar, Inc-Revised",Fort Wayne,N/A,N/A,N/A,N/A,N/A,N/A,
"Navistar, Inc-Attachment",Fort Wayne,N/A,N/A,N/A,N/A,N/A,N/A,
"Navistar, Inc-Revised",Fort Wayne,N/A,N/A,N/A,N/A,N/A,N/A,
Comcast,Fishers,57,09/22/2011,09/16/2011,515210,Cable and Other Subscription  Programming,LO,
"Pace American Enterprises, Inc",Middlebury,106,09/13/2011,11/18/2011,336212,Truck Trailer Manufacturing,LO,
"Vantiv, LLC",Evansville,25,09/16/2011,11/07/2011,518210,"Data Processing, Hosting, and Related Services",LO,
Workhorse Custom Chassis LLC,Union City,212,09/12/2011,11/01/2011,336111,Automobile Manufacturing,CL,
Workhorse Custom Chassis LLC-Revised,Union City,N/A,N/A,N/A,N/A,N/A,N/A,
Ingersoll Rand,Indianapolis And Carmel,17,09/01/2011,11/01/2011,237990,Other Heavy Construction,LO,
Lockheed Martin Corporation,Indianapolis,47,08/15/2011,10/16/2011,541330,Engineering Svcs,LO,
Caribbean Cove Hotel and Water Park,Indianapolis,206,08/09/2011,10/09/2011,713110,Amusement & Theme Parks,CL,
Lockheed Martin Corporation,Crane,7,07/28/2011,09/30/2011,541330,Engineering Svcs,LO,
Ficosa North America,Berne,175,07/25/2011,04/30/2012,442299,All Other Home Furnishings Stores,LO,
Ficosa North America-Revised,Berne,N/A,N/A,N/A,N/A,N/A,N/A,
Ficosa North America-Exhibit A,Berne,N/A,N/A,N/A,N/A,N/A,N/A,
Ficosa North America-Revised,Berne,N/A,N/A,N/A,N/A,N/A,N/A,
"Kearney & Company, P.C.",Indianapolis,84,07/21/2011,10/01/2011,541211,Accountants,CL,
Regional Elite Airline Services,Indianapolis,59,07/18/2011,10/01/2011,481111,Scheduled Passenger Air Transportation,CL,
Comcast Cable,Indianapolis,103,06/29/2011,09/11/2011,515210,Cable & Other Subscription Programming,LO,
Nidec Motor Corp.,Frankfort,94,06/16/2011,08/16/2011,333412,Industrial & Commercial Fan & Blower Manufacturing,CL,
Tree.Com.Inc,Carmel,64,06/03/2011,08/03/2011,523910,Miscellaneous Intermediation,CL,
Dietrich Metal Framing,Hammond,105,05/04/2011,06/26/2011,331111,Iron and Steel Mills,LO,
Best Buy,Franklin,301,05/16/2011,03/31/2011,443112,"Radio, TV & Other Electronics",CL,
Nordstrom,Indianapolis,203,05/27/2011,07/31/2011,452111,Department Store,CL,
R.R. Donnelley & Sons,South Bend,107,05/31/2011,07/24/2012,323117,Books Printing,CL,
"Flextronics Americas, LLC",Statewide- Various Locations,41,05/31/2011,08/31/2011,517210,Cellular Telephone Services,LO,
Ditan Distribution,Plainfield,76,04/19/2011,08/05/2011,541870,Advertising Material Distribution Svcs,CL,
Ruan Transport Corporation,Decatur,58,03/30/2011,06/01/2011,484121,"General Freight Trucking, Long-Distance, Truckload",CL,
Lafayette Life Insurance Company,Lafayette,159,03/24/2011,07/01/2011,524113,Direct Life Insurance Carriers,CL,
Northstar Aerospace Inc,Anderson,48,03/02/2011,06/24/2011,336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing,CL,
Monroe Bank (Division of Old National Bank),Bloomington,59,02/15/2011,06/01/2011,522110,Commercial Banking,LO,
Genco ATC,Brownsburg,76,02/14/2011,04/30/2011,493110,General Warehousing and Storage,CL,
Masco Support Services,Indianapolis,67,02/07/2011,07/29/2011,337110,Wood Kitchen Cabinet and Countertop Manufacturing,CL,
"Key Plastics, LLC",Hartford City,214,01/27/2011,07/29/2011,424610,Plastics Materials Merchant Wls,CL,
"Caterpillar Logistics, Inc.",Greenfield,84,01/24/2011,05/01/2011,333120,Construction Machinery Manufacturing,LO,
Medtec Ambulance Corp.,Goshen,154,01/11/2011,03/31/2011,336211,Motor Vehicle Body Manufacturing,CL,
Milbank Manufacturing Co.,Kokomo,75,01/07/2011,03/08/2011,335931,Current Carrying Wiring Device Manufacturing,CL,
Fluor,Rockport,132,01/06/2011,03/11/2011,238140,Masonry Construction,LO,
Siemens Industry Inc.,Rockport,63,01/04/2011,03/11/2011,335314,Relay and Industrial Control Manufacturing,LO,
AJWright,South Bend,725,12/10/2010,02/08/2011,448140,Family Clothing Stores,CL,
General Motors Stamping Plant,Indianapolis,443,11/29/2010,06/30/2011,336370,Motor Vehicle Metal Stamping,CL,
General Motors Stamping Plant-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
General Motors Stamping Plant-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
General Motors Stamping Plant-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
General Motors Stamping Plant-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Printpack Inc.,Greensburg,230,11/17/2010,01/20/2011,322221,Coated & Laminated Packaging Materials Mfg.,CL,
Printpack Inc.-Revised,Greensburg,N/A,N/A,N/A,N/A,N/A,N/A,
Printpack Inc.-Revised,Greensburg,N/A,N/A,N/A,N/A,N/A,N/A,
Weil-McLain,Michigan City,87,11/08/2010,01/09/2011,333415,Air-Conditioning & Warm Air Heating Equipment Manufacturing,LO,
"Automotive Components Holding, LLC",Indianapolis,26,10/28/2010,LO-01/14/2011 CL-End of 2012,336330,Motor Vehicle Steering and Suspension Components Manufacturing,LO/CL,
"Automotive Components Holding, LLC-Revised",Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"Automotive Components Holding, LLC-Revised",Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"Automotive Components Holding, LLC-Revised",Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"Automotive Components Holding, LLC-Revised",Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Principal Financial Group,Indianapolis,60,10/11/2010,12/10/2010,523999,Misc. Financial Investment Activities,LO,
Hoffmaster Group Inc dba Creative Converting,Indianapolis,80,10/07/2010,02/25/2011,49311,General Warehousing and Storage,CL,
TeleServices Direct,Greenwood,260,10/04/2010,12/04/2010,56142,Telephone Call Centers,CL,
Camryn Industries,Berne,250,10/04/2010,10/15/2010,336360,Motor Vehicle Seating and Interior Trim Manufacturing,CL,
Camryn Industries-Revised,Berne,N/A,N/A,N/A,N/A,N/A,N/A,
"Xanodyne Pharmaceuticals, Inc.","Newport, KY",4 Hoosiers,09/21/2010,11/21/2010 - 03/15/2011,325412,Pharmaceutical Preparation Manufacturing,LO,
Ford Motor Company,Indianapolis,46,09/17/2010,05/06/2011,336330,Motor Vehicle Steering,LO and CL,
Ford Motor Company-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"DMI Furniture, Inc",Huntingburg,62,09/15/2010,11/19/2010,337122,Nonupholstered Wood Household Furniture,CL,
IAC International Automotive Components,Greencastle,202,09/09/2010,11/10/2010,336111,Automobile Manufacturing,LO,
Spa Chakra - Conrad Hotel,Indianapolis,18,08/31/2010,08/20/2010,721110,Hotels (except casino hotels),CL,
Eli Lilly and Company,Indianapolis,500,08/09/2010,11/30/2010,325412,Pharmaceutical Preparation Manufacturing,LO,
Perfect Fit Industries,Loogootee,95,08/06/2010,12/31/2010,314129,Other Household Textile Product Mills,CL,
Norwood Promotional Products LLC,Indianapolis,57,07/08/2010,01/31/2011,454111,Business to Consumer retail sales Internet sites,CL,
Indiana Medical Associates LLC,Fort Wayne,102,07/01/2010,09/01/2010,622310,Other Hospitals,CL,
Peabody Indiana Services LLC,Pimento,90,07/01/2010,08/31/2010,212111,Bituminous Coal & Lignite Surface Mining,CL,
Peabody Midwest Management Services LLC,Pimento,10,07/01/2010,08/31/2010,212111,Bituminous Coal & Lignite Surface Mining,CL,
Engineered Plastic Components Inc. -dba- Innatech LLC,Richmond,75,06/29/2010,08/17/2010,326199,All Other Plastics Product Manufacturing,CL,
Pace American,Middlebury,150,06/01/2010,07/31/2010,336214,Travel Trailer and Camper Mfg.,CL,
MHP Pharmacy -dba- Freedom Pharmacy,Indianapolis,55,06/02/2010,08/02/2010,621999,Misc. Ambulatory Health Care Svc,CL,
MHP Pharmacy -dba- Freedom Pharmacy-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
ADCO Products Inc.,Evansville,68,05/24/2010,08/06/2010,325520,Adhesive Manufacturing,LO,
Navistar (dba Indpls Casting Corp.),Indianapolis,415,04/26/2010,07/2010,336399,All Other Motor Vehicle Parts Mfg.,CL,
